Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
40,2013-05-17,0,0,207499,24,3,903,4,1438,20
40,2013-05-24,0,0,207499,26,3,569,451,1323,21
40,2013-05-31,0,0,207499,25,3,66,657,55,22
40,2013-06-07,0,0,207499,0,0,0,0,0,23
40,2013-06-14,0,0,207499,25,3,704,445,2701,24
40,2013-06-21,0,0,207499,27,3,288,262,4429,25
40,2013-06-28,0,0,207499,28,3,534,90,2562,26
40,2013-07-05,0,0,207499,0,0,0,0,0,27
40,2013-07-12,0,0,207499,0,0,0,0,0,28
40,2013-07-19,0,0,207499,27,3,1169,68,373,29
40,2013-07-26,0,0,207499,29,3,717,106,1084,30
41,2012-11-02,0,0,207499,0,0,0,0,0,44
41,2012-11-09,0,0,207499,0,0,0,0,0,45
41,2012-11-16,0,0,207499,15,3,48,58,2113,46
41,2012-11-23,1,0,207499,16,3,0,82490,529,47
41,2012-11-30,0,0,207499,14,3,0,7756,87,48
41,2012-12-07,0,0,207499,0,0,0,0,0,49
41,2012-12-14,0,0,207499,13,3,0,179,11,50
41,2012-12-21,0,0,207499,15,3,82,176,6,51
41,2012-12-28,1,0,207499,11,3,38545,474,3,52
41,2013-01-04,0,0,207499,0,0,0,0,0,1
41,2013-01-11,0,0,207499,0,0,0,0,0,2
41,2013-01-18,0,0,207499,9,3,2343,2,9,3
41,2013-01-25,0,0,207499,14,3,2148,0,47,4
41,2013-02-01,0,0,207499,0,0,0,0,0,5
41,2013-02-08,1,0,207499,0,0,0,0,0,6
41,2013-02-15,0,0,207499,14,3,4038,1,4259,7
41,2013-02-22,0,0,207499,15,3,9277,0,282,8
41,2013-03-01,0,0,207499,0,0,0,0,0,9
41,2013-03-08,0,0,207499,0,0,0,0,0,10
41,2013-03-15,0,0,207499,16,3,0,7,792,11
41,2013-03-22,0,0,207499,20,3,0,641,3518,12
41,2013-03-29,0,0,207499,15,3,0,545,74,13
41,2013-04-05,0,0,207499,0,0,0,0,0,14
41,2013-04-12,0,0,207499,0,0,0,0,0,15
41,2013-04-19,0,0,207499,21,3,-15,142,529,16
41,2013-04-26,0,0,207499,18,3,0,98,54,17
41,2013-05-03,0,0,207499,0,0,0,0,0,18
41,2013-05-10,0,0,207499,0,0,0,0,0,19
41,2013-05-17,0,0,207499,24,3,903,4,1438,20
41,2013-05-24,0,0,207499,26,3,569,451,1323,21
41,2013-05-31,0,0,207499,25,3,66,657,55,22
41,2013-06-07,0,0,207499,0,0,0,0,0,23
41,2013-06-14,0,0,207499,25,3,704,445,2701,24
41,2013-06-21,0,0,207499,27,3,288,262,4429,25
41,2013-06-28,0,0,207499,28,3,534,90,2562,26
41,2013-07-05,0,0,207499,0,0,0,0,0,27
41,2013-07-12,0,0,207499,0,0,0,0,0,28
41,2013-07-19,0,0,207499,27,3,1169,68,373,29
41,2013-07-26,0,0,207499,29,3,717,106,1084,30
42,2012-11-02,0,0,207499,0,0,0,0,0,44
42,2012-11-09,0,0,207499,0,0,0,0,0,45
42,2012-11-16,0,0,207499,15,3,48,58,2113,46
42,2012-11-23,1,0,207499,16,3,0,82490,529,47
42,2012-11-30,0,0,207499,14,3,0,7756,87,48
42,2012-12-07,0,0,207499,0,0,0,0,0,49
42,2012-12-14,0,0,207499,13,3,0,179,11,50
42,2012-12-21,0,0,207499,15,3,82,176,6,51
42,2012-12-28,1,0,207499,11,3,38545,474,3,52
42,2013-01-04,0,0,207499,0,0,0,0,0,1
42,2013-01-11,0,0,207499,0,0,0,0,0,2
42,2013-01-18,0,0,207499,9,3,2343,2,9,3
42,2013-01-25,0,0,207499,14,3,2148,0,47,4
42,2013-02-01,0,0,207499,0,0,0,0,0,5
42,2013-02-08,1,0,207499,0,0,0,0,0,6
42,2013-02-15,0,0,207499,14,3,4038,1,4259,7
42,2013-02-22,0,0,207499,15,3,9277,0,282,8
42,2013-03-01,0,0,207499,0,0,0,0,0,9
42,2013-03-08,0,0,207499,0,0,0,0,0,10
42,2013-03-15,0,0,207499,16,3,0,7,792,11
42,2013-03-22,0,0,207499,20,3,0,641,3518,12
42,2013-03-29,0,0,207499,15,3,0,545,74,13
42,2013-04-05,0,0,207499,0,0,0,0,0,14
42,2013-04-12,0,0,207499,0,0,0,0,0,15
42,2013-04-19,0,0,207499,21,3,-15,142,529,16
42,2013-04-26,0,0,207499,18,3,0,98,54,17
42,2013-05-03,0,0,207499,0,0,0,0,0,18
42,2013-05-10,0,0,207499,0,0,0,0,0,19
42,2013-05-17,0,0,207499,24,3,903,4,1438,20
42,2013-05-24,0,0,207499,26,3,569,451,1323,21
42,2013-05-31,0,0,207499,25,3,66,657,55,22
42,2013-06-07,0,0,207499,0,0,0,0,0,23
42,2013-06-14,0,0,207499,25,3,704,445,2701,24
42,2013-06-21,0,0,207499,27,3,288,262,4429,25
42,2013-06-28,0,0,207499,28,3,534,90,2562,26
42,2013-07-05,0,0,207499,0,0,0,0,0,27
42,2013-07-12,0,0,207499,0,0,0,0,0,28
42,2013-07-19,0,0,207499,27,3,1169,68,373,29
42,2013-07-26,0,0,207499,29,3,717,106,1084,30
44,2012-11-02,0,0,207499,0,0,0,0,0,44
44,2012-11-09,0,0,207499,0,0,0,0,0,45
44,2012-11-16,0,0,207499,15,3,48,58,2113,46
44,2012-11-23,1,0,207499,16,3,0,82490,529,47
44,2012-11-30,0,0,207499,14,3,0,7756,87,48
44,2012-12-07,0,0,207499,0,0,0,0,0,49
44,2012-12-14,0,0,207499,13,3,0,179,11,50
44,2012-12-21,0,0,207499,15,3,82,176,6,51
44,2012-12-28,1,0,207499,11,3,38545,474,3,52
44,2013-01-04,0,0,207499,0,0,0,0,0,1
44,2013-01-11,0,0,207499,0,0,0,0,0,2
44,2013-01-18,0,0,207499,9,3,2343,2,9,3
44,2013-01-25,0,0,207499,14,3,2148,0,47,4
44,2013-02-01,0,0,207499,0,0,0,0,0,5
44,2013-02-08,1,0,207499,0,0,0,0,0,6
44,2013-02-15,0,0,207499,14,3,4038,1,4259,7
44,2013-02-22,0,0,207499,15,3,9277,0,282,8
44,2013-03-01,0,0,207499,0,0,0,0,0,9
44,2013-03-08,0,0,207499,0,0,0,0,0,10
44,2013-03-15,0,0,207499,16,3,0,7,792,11
44,2013-03-22,0,0,207499,20,3,0,641,3518,12
44,2013-03-29,0,0,207499,15,3,0,545,74,13
44,2013-04-05,0,0,207499,0,0,0,0,0,14
44,2013-04-12,0,0,207499,0,0,0,0,0,15
44,2013-04-19,0,0,207499,21,3,-15,142,529,16
44,2013-04-26,0,0,207499,18,3,0,98,54,17
44,2013-05-03,0,0,207499,0,0,0,0,0,18
44,2013-05-10,0,0,207499,0,0,0,0,0,19
44,2013-05-17,0,0,207499,24,3,903,4,1438,20
44,2013-05-24,0,0,207499,26,3,569,451,1323,21
44,2013-05-31,0,0,207499,25,3,66,657,55,22
44,2013-06-07,0,0,207499,0,0,0,0,0,23
44,2013-06-14,0,0,207499,25,3,704,445,2701,24
44,2013-06-21,0,0,207499,27,3,288,262,4429,25
44,2013-06-28,0,0,207499,28,3,534,90,2562,26
44,2013-07-05,0,0,207499,0,0,0,0,0,27
44,2013-07-12,0,0,207499,0,0,0,0,0,28
44,2013-07-19,0,0,207499,27,3,1169,68,373,29
44,2013-07-26,0,0,207499,29,3,717,106,1084,30
45,2013-01-04,0,0,207499,0,0,0,0,0,1
45,2013-01-25,0,0,207499,14,3,2148,0,47,4
45,2013-03-08,0,0,207499,0,0,0,0,0,10
46,2012-11-02,0,0,207499,0,0,0,0,0,44
46,2012-11-09,0,0,207499,0,0,0,0,0,45
46,2012-11-16,0,0,207499,15,3,48,58,2113,46
46,2012-11-23,1,0,207499,16,3,0,82490,529,47
46,2012-11-30,0,0,207499,14,3,0,7756,87,48
46,2012-12-07,0,0,207499,0,0,0,0,0,49
46,2012-12-14,0,0,207499,13,3,0,179,11,50
46,2012-12-21,0,0,207499,15,3,82,176,6,51
46,2012-12-28,1,0,207499,11,3,38545,474,3,52
46,2013-01-04,0,0,207499,0,0,0,0,0,1
46,2013-01-11,0,0,207499,0,0,0,0,0,2
46,2013-01-18,0,0,207499,9,3,2343,2,9,3
46,2013-01-25,0,0,207499,14,3,2148,0,47,4
46,2013-02-01,0,0,207499,0,0,0,0,0,5
46,2013-02-08,1,0,207499,0,0,0,0,0,6
46,2013-02-15,0,0,207499,14,3,4038,1,4259,7
46,2013-02-22,0,0,207499,15,3,9277,0,282,8
46,2013-03-01,0,0,207499,0,0,0,0,0,9
46,2013-03-08,0,0,207499,0,0,0,0,0,10
46,2013-03-15,0,0,207499,16,3,0,7,792,11
46,2013-03-22,0,0,207499,20,3,0,641,3518,12
46,2013-03-29,0,0,207499,15,3,0,545,74,13
46,2013-04-05,0,0,207499,0,0,0,0,0,14
46,2013-04-12,0,0,207499,0,0,0,0,0,15
46,2013-04-19,0,0,207499,21,3,-15,142,529,16
46,2013-04-26,0,0,207499,18,3,0,98,54,17
46,2013-05-03,0,0,207499,0,0,0,0,0,18
46,2013-05-10,0,0,207499,0,0,0,0,0,19
46,2013-05-17,0,0,207499,24,3,903,4,1438,20
46,2013-05-24,0,0,207499,26,3,569,451,1323,21
46,2013-05-31,0,0,207499,25,3,66,657,55,22
46,2013-06-07,0,0,207499,0,0,0,0,0,23
46,2013-06-14,0,0,207499,25,3,704,445,2701,24
46,2013-06-21,0,0,207499,27,3,288,262,4429,25
46,2013-06-28,0,0,207499,28,3,534,90,2562,26
46,2013-07-05,0,0,207499,0,0,0,0,0,27
46,2013-07-12,0,0,207499,0,0,0,0,0,28
46,2013-07-19,0,0,207499,27,3,1169,68,373,29
46,2013-07-26,0,0,207499,29,3,717,106,1084,30
47,2012-12-21,0,0,207499,15,3,82,176,6,51
47,2012-12-28,1,0,207499,11,3,38545,474,3,52
47,2013-02-22,0,0,207499,15,3,9277,0,282,8
47,2013-07-19,0,0,207499,27,3,1169,68,373,29
49,2012-11-02,0,0,207499,0,0,0,0,0,44
49,2012-11-09,0,0,207499,0,0,0,0,0,45
49,2012-11-16,0,0,207499,15,3,48,58,2113,46
49,2012-11-23,1,0,207499,16,3,0,82490,529,47
49,2012-11-30,0,0,207499,14,3,0,7756,87,48
49,2012-12-07,0,0,207499,0,0,0,0,0,49
49,2012-12-14,0,0,207499,13,3,0,179,11,50
49,2012-12-21,0,0,207499,15,3,82,176,6,51
49,2012-12-28,1,0,207499,11,3,38545,474,3,52
49,2013-01-04,0,0,207499,0,0,0,0,0,1
49,2013-01-11,0,0,207499,0,0,0,0,0,2
49,2013-01-18,0,0,207499,9,3,2343,2,9,3
49,2013-01-25,0,0,207499,14,3,2148,0,47,4
49,2013-02-01,0,0,207499,0,0,0,0,0,5
49,2013-02-08,1,0,207499,0,0,0,0,0,6
49,2013-02-15,0,0,207499,14,3,4038,1,4259,7
49,2013-02-22,0,0,207499,15,3,9277,0,282,8
49,2013-03-01,0,0,207499,0,0,0,0,0,9
49,2013-03-08,0,0,207499,0,0,0,0,0,10
49,2013-03-15,0,0,207499,16,3,0,7,792,11
49,2013-03-22,0,0,207499,20,3,0,641,3518,12
49,2013-03-29,0,0,207499,15,3,0,545,74,13
49,2013-04-05,0,0,207499,0,0,0,0,0,14
49,2013-04-12,0,0,207499,0,0,0,0,0,15
49,2013-04-19,0,0,207499,21,3,-15,142,529,16
49,2013-04-26,0,0,207499,18,3,0,98,54,17
49,2013-05-03,0,0,207499,0,0,0,0,0,18
49,2013-05-10,0,0,207499,0,0,0,0,0,19
49,2013-05-17,0,0,207499,24,3,903,4,1438,20
49,2013-05-24,0,0,207499,26,3,569,451,1323,21
49,2013-05-31,0,0,207499,25,3,66,657,55,22
49,2013-06-07,0,0,207499,0,0,0,0,0,23
49,2013-06-14,0,0,207499,25,3,704,445,2701,24
49,2013-06-21,0,0,207499,27,3,288,262,4429,25
49,2013-06-28,0,0,207499,28,3,534,90,2562,26
49,2013-07-05,0,0,207499,0,0,0,0,0,27
49,2013-07-12,0,0,207499,0,0,0,0,0,28
49,2013-07-19,0,0,207499,27,3,1169,68,373,29
49,2013-07-26,0,0,207499,29,3,717,106,1084,30
52,2012-11-02,0,0,207499,0,0,0,0,0,44
52,2012-11-09,0,0,207499,0,0,0,0,0,45
52,2012-11-16,0,0,207499,15,3,48,58,2113,46
52,2012-11-23,1,0,207499,16,3,0,82490,529,47
52,2012-11-30,0,0,207499,14,3,0,7756,87,48
52,2012-12-07,0,0,207499,0,0,0,0,0,49
52,2012-12-14,0,0,207499,13,3,0,179,11,50
52,2012-12-21,0,0,207499,15,3,82,176,6,51
52,2012-12-28,1,0,207499,11,3,38545,474,3,52
52,2013-01-04,0,0,207499,0,0,0,0,0,1
52,2013-01-11,0,0,207499,0,0,0,0,0,2
52,2013-01-18,0,0,207499,9,3,2343,2,9,3
52,2013-01-25,0,0,207499,14,3,2148,0,47,4
52,2013-02-01,0,0,207499,0,0,0,0,0,5
52,2013-02-08,1,0,207499,0,0,0,0,0,6
52,2013-02-15,0,0,207499,14,3,4038,1,4259,7
52,2013-02-22,0,0,207499,15,3,9277,0,282,8
52,2013-03-01,0,0,207499,0,0,0,0,0,9
52,2013-03-08,0,0,207499,0,0,0,0,0,10
52,2013-03-15,0,0,207499,16,3,0,7,792,11
52,2013-03-22,0,0,207499,20,3,0,641,3518,12
52,2013-03-29,0,0,207499,15,3,0,545,74,13
52,2013-04-05,0,0,207499,0,0,0,0,0,14
52,2013-04-12,0,0,207499,0,0,0,0,0,15
52,2013-04-19,0,0,207499,21,3,-15,142,529,16
52,2013-04-26,0,0,207499,18,3,0,98,54,17
52,2013-05-03,0,0,207499,0,0,0,0,0,18
52,2013-05-10,0,0,207499,0,0,0,0,0,19
52,2013-05-17,0,0,207499,24,3,903,4,1438,20
52,2013-05-24,0,0,207499,26,3,569,451,1323,21
52,2013-05-31,0,0,207499,25,3,66,657,55,22
52,2013-06-07,0,0,207499,0,0,0,0,0,23
52,2013-06-14,0,0,207499,25,3,704,445,2701,24
52,2013-06-21,0,0,207499,27,3,288,262,4429,25
52,2013-06-28,0,0,207499,28,3,534,90,2562,26
52,2013-07-05,0,0,207499,0,0,0,0,0,27
52,2013-07-12,0,0,207499,0,0,0,0,0,28
52,2013-07-19,0,0,207499,27,3,1169,68,373,29
52,2013-07-26,0,0,207499,29,3,717,106,1084,30
54,2012-11-02,0,0,207499,0,0,0,0,0,44
54,2012-11-09,0,0,207499,0,0,0,0,0,45
54,2012-11-16,0,0,207499,15,3,48,58,2113,46
54,2012-11-23,1,0,207499,16,3,0,82490,529,47
54,2012-11-30,0,0,207499,14,3,0,7756,87,48
54,2012-12-07,0,0,207499,0,0,0,0,0,49
54,2012-12-14,0,0,207499,13,3,0,179,11,50
54,2012-12-21,0,0,207499,15,3,82,176,6,51
54,2012-12-28,1,0,207499,11,3,38545,474,3,52
54,2013-01-04,0,0,207499,0,0,0,0,0,1
54,2013-01-11,0,0,207499,0,0,0,0,0,2
54,2013-01-25,0,0,207499,14,3,2148,0,47,4
54,2013-02-01,0,0,207499,0,0,0,0,0,5
54,2013-02-08,1,0,207499,0,0,0,0,0,6
54,2013-02-15,0,0,207499,14,3,4038,1,4259,7
54,2013-02-22,0,0,207499,15,3,9277,0,282,8
54,2013-03-01,0,0,207499,0,0,0,0,0,9
54,2013-03-08,0,0,207499,0,0,0,0,0,10
54,2013-03-15,0,0,207499,16,3,0,7,792,11
54,2013-03-22,0,0,207499,20,3,0,641,3518,12
54,2013-04-05,0,0,207499,0,0,0,0,0,14
54,2013-04-12,0,0,207499,0,0,0,0,0,15
54,2013-04-19,0,0,207499,21,3,-15,142,529,16
54,2013-04-26,0,0,207499,18,3,0,98,54,17
54,2013-05-03,0,0,207499,0,0,0,0,0,18
54,2013-05-10,0,0,207499,0,0,0,0,0,19
54,2013-05-17,0,0,207499,24,3,903,4,1438,20
54,2013-05-24,0,0,207499,26,3,569,451,1323,21
54,2013-05-31,0,0,207499,25,3,66,657,55,22
54,2013-06-07,0,0,207499,0,0,0,0,0,23
54,2013-06-21,0,0,207499,27,3,288,262,4429,25
54,2013-06-28,0,0,207499,28,3,534,90,2562,26
54,2013-07-05,0,0,207499,0,0,0,0,0,27
54,2013-07-12,0,0,207499,0,0,0,0,0,28
54,2013-07-26,0,0,207499,29,3,717,106,1084,30
55,2012-11-02,0,0,207499,0,0,0,0,0,44
55,2012-11-09,0,0,207499,0,0,0,0,0,45
55,2012-11-16,0,0,207499,15,3,48,58,2113,46
55,2012-11-23,1,0,207499,16,3,0,82490,529,47
55,2012-11-30,0,0,207499,14,3,0,7756,87,48
55,2012-12-07,0,0,207499,0,0,0,0,0,49
55,2012-12-14,0,0,207499,13,3,0,179,11,50
55,2012-12-21,0,0,207499,15,3,82,176,6,51
55,2012-12-28,1,0,207499,11,3,38545,474,3,52
55,2013-01-04,0,0,207499,0,0,0,0,0,1
55,2013-01-11,0,0,207499,0,0,0,0,0,2
55,2013-01-18,0,0,207499,9,3,2343,2,9,3
55,2013-01-25,0,0,207499,14,3,2148,0,47,4
55,2013-02-01,0,0,207499,0,0,0,0,0,5
55,2013-02-08,1,0,207499,0,0,0,0,0,6
55,2013-02-15,0,0,207499,14,3,4038,1,4259,7
55,2013-02-22,0,0,207499,15,3,9277,0,282,8
55,2013-03-01,0,0,207499,0,0,0,0,0,9
55,2013-03-08,0,0,207499,0,0,0,0,0,10
55,2013-03-15,0,0,207499,16,3,0,7,792,11
55,2013-03-22,0,0,207499,20,3,0,641,3518,12
55,2013-03-29,0,0,207499,15,3,0,545,74,13
55,2013-04-05,0,0,207499,0,0,0,0,0,14
55,2013-04-12,0,0,207499,0,0,0,0,0,15
55,2013-04-19,0,0,207499,21,3,-15,142,529,16
55,2013-04-26,0,0,207499,18,3,0,98,54,17
55,2013-05-03,0,0,207499,0,0,0,0,0,18
55,2013-05-10,0,0,207499,0,0,0,0,0,19
55,2013-05-17,0,0,207499,24,3,903,4,1438,20
55,2013-05-24,0,0,207499,26,3,569,451,1323,21
55,2013-05-31,0,0,207499,25,3,66,657,55,22
55,2013-06-07,0,0,207499,0,0,0,0,0,23
55,2013-06-14,0,0,207499,25,3,704,445,2701,24
55,2013-06-21,0,0,207499,27,3,288,262,4429,25
55,2013-06-28,0,0,207499,28,3,534,90,2562,26
55,2013-07-05,0,0,207499,0,0,0,0,0,27
55,2013-07-12,0,0,207499,0,0,0,0,0,28
55,2013-07-19,0,0,207499,27,3,1169,68,373,29
55,2013-07-26,0,0,207499,29,3,717,106,1084,30
56,2012-11-02,0,0,207499,0,0,0,0,0,44
56,2012-11-09,0,0,207499,0,0,0,0,0,45
56,2012-11-16,0,0,207499,15,3,48,58,2113,46
56,2012-11-23,1,0,207499,16,3,0,82490,529,47
56,2012-11-30,0,0,207499,14,3,0,7756,87,48
56,2012-12-07,0,0,207499,0,0,0,0,0,49
56,2012-12-14,0,0,207499,13,3,0,179,11,50
56,2012-12-21,0,0,207499,15,3,82,176,6,51
56,2012-12-28,1,0,207499,11,3,38545,474,3,52
56,2013-01-04,0,0,207499,0,0,0,0,0,1
56,2013-01-11,0,0,207499,0,0,0,0,0,2
56,2013-01-18,0,0,207499,9,3,2343,2,9,3
56,2013-01-25,0,0,207499,14,3,2148,0,47,4
56,2013-02-01,0,0,207499,0,0,0,0,0,5
56,2013-02-08,1,0,207499,0,0,0,0,0,6
56,2013-02-15,0,0,207499,14,3,4038,1,4259,7
56,2013-02-22,0,0,207499,15,3,9277,0,282,8
56,2013-03-01,0,0,207499,0,0,0,0,0,9
56,2013-03-08,0,0,207499,0,0,0,0,0,10
56,2013-03-15,0,0,207499,16,3,0,7,792,11
56,2013-03-22,0,0,207499,20,3,0,641,3518,12
56,2013-03-29,0,0,207499,15,3,0,545,74,13
56,2013-04-05,0,0,207499,0,0,0,0,0,14
56,2013-04-12,0,0,207499,0,0,0,0,0,15
56,2013-04-19,0,0,207499,21,3,-15,142,529,16
56,2013-04-26,0,0,207499,18,3,0,98,54,17
56,2013-05-03,0,0,207499,0,0,0,0,0,18
56,2013-05-10,0,0,207499,0,0,0,0,0,19
56,2013-05-17,0,0,207499,24,3,903,4,1438,20
56,2013-05-24,0,0,207499,26,3,569,451,1323,21
56,2013-05-31,0,0,207499,25,3,66,657,55,22
56,2013-06-07,0,0,207499,0,0,0,0,0,23
56,2013-06-14,0,0,207499,25,3,704,445,2701,24
56,2013-06-21,0,0,207499,27,3,288,262,4429,25
56,2013-06-28,0,0,207499,28,3,534,90,2562,26
56,2013-07-05,0,0,207499,0,0,0,0,0,27
56,2013-07-12,0,0,207499,0,0,0,0,0,28
56,2013-07-19,0,0,207499,27,3,1169,68,373,29
56,2013-07-26,0,0,207499,29,3,717,106,1084,30
58,2012-11-02,0,0,207499,0,0,0,0,0,44
58,2012-11-09,0,0,207499,0,0,0,0,0,45
58,2012-11-16,0,0,207499,15,3,48,58,2113,46
58,2012-11-23,1,0,207499,16,3,0,82490,529,47
58,2012-11-30,0,0,207499,14,3,0,7756,87,48
58,2012-12-07,0,0,207499,0,0,0,0,0,49
58,2012-12-14,0,0,207499,13,3,0,179,11,50
58,2012-12-21,0,0,207499,15,3,82,176,6,51
58,2012-12-28,1,0,207499,11,3,38545,474,3,52
58,2013-01-04,0,0,207499,0,0,0,0,0,1
58,2013-01-11,0,0,207499,0,0,0,0,0,2
58,2013-01-18,0,0,207499,9,3,2343,2,9,3
58,2013-02-01,0,0,207499,0,0,0,0,0,5
58,2013-02-08,1,0,207499,0,0,0,0,0,6
58,2013-02-15,0,0,207499,14,3,4038,1,4259,7
58,2013-02-22,0,0,207499,15,3,9277,0,282,8
58,2013-03-01,0,0,207499,0,0,0,0,0,9
58,2013-03-08,0,0,207499,0,0,0,0,0,10
58,2013-03-15,0,0,207499,16,3,0,7,792,11
58,2013-03-22,0,0,207499,20,3,0,641,3518,12
58,2013-03-29,0,0,207499,15,3,0,545,74,13
58,2013-04-05,0,0,207499,0,0,0,0,0,14
58,2013-04-12,0,0,207499,0,0,0,0,0,15
58,2013-04-19,0,0,207499,21,3,-15,142,529,16
58,2013-04-26,0,0,207499,18,3,0,98,54,17
58,2013-05-03,0,0,207499,0,0,0,0,0,18
58,2013-05-10,0,0,207499,0,0,0,0,0,19
58,2013-05-17,0,0,207499,24,3,903,4,1438,20
58,2013-05-24,0,0,207499,26,3,569,451,1323,21
58,2013-05-31,0,0,207499,25,3,66,657,55,22
58,2013-06-07,0,0,207499,0,0,0,0,0,23
58,2013-06-14,0,0,207499,25,3,704,445,2701,24
58,2013-06-21,0,0,207499,27,3,288,262,4429,25
58,2013-06-28,0,0,207499,28,3,534,90,2562,26
58,2013-07-05,0,0,207499,0,0,0,0,0,27
58,2013-07-12,0,0,207499,0,0,0,0,0,28
58,2013-07-19,0,0,207499,27,3,1169,68,373,29
58,2013-07-26,0,0,207499,29,3,717,106,1084,30
59,2012-11-02,0,0,207499,0,0,0,0,0,44
59,2012-11-09,0,0,207499,0,0,0,0,0,45
59,2012-11-16,0,0,207499,15,3,48,58,2113,46
59,2012-11-23,1,0,207499,16,3,0,82490,529,47
59,2012-11-30,0,0,207499,14,3,0,7756,87,48
59,2012-12-07,0,0,207499,0,0,0,0,0,49
59,2012-12-14,0,0,207499,13,3,0,179,11,50
59,2012-12-21,0,0,207499,15,3,82,176,6,51
59,2012-12-28,1,0,207499,11,3,38545,474,3,52
59,2013-01-04,0,0,207499,0,0,0,0,0,1
59,2013-01-11,0,0,207499,0,0,0,0,0,2
59,2013-01-18,0,0,207499,9,3,2343,2,9,3
59,2013-01-25,0,0,207499,14,3,2148,0,47,4
59,2013-02-01,0,0,207499,0,0,0,0,0,5
59,2013-02-08,1,0,207499,0,0,0,0,0,6
59,2013-02-15,0,0,207499,14,3,4038,1,4259,7
59,2013-02-22,0,0,207499,15,3,9277,0,282,8
59,2013-03-01,0,0,207499,0,0,0,0,0,9
59,2013-03-08,0,0,207499,0,0,0,0,0,10
59,2013-03-15,0,0,207499,16,3,0,7,792,11
59,2013-03-22,0,0,207499,20,3,0,641,3518,12
59,2013-03-29,0,0,207499,15,3,0,545,74,13
59,2013-04-05,0,0,207499,0,0,0,0,0,14
59,2013-04-12,0,0,207499,0,0,0,0,0,15
59,2013-04-19,0,0,207499,21,3,-15,142,529,16
59,2013-04-26,0,0,207499,18,3,0,98,54,17
59,2013-05-03,0,0,207499,0,0,0,0,0,18
59,2013-05-10,0,0,207499,0,0,0,0,0,19
59,2013-05-17,0,0,207499,24,3,903,4,1438,20
59,2013-05-24,0,0,207499,26,3,569,451,1323,21
59,2013-05-31,0,0,207499,25,3,66,657,55,22
59,2013-06-07,0,0,207499,0,0,0,0,0,23
59,2013-06-14,0,0,207499,25,3,704,445,2701,24
59,2013-06-21,0,0,207499,27,3,288,262,4429,25
59,2013-06-28,0,0,207499,28,3,534,90,2562,26
59,2013-07-05,0,0,207499,0,0,0,0,0,27
59,2013-07-12,0,0,207499,0,0,0,0,0,28
59,2013-07-19,0,0,207499,27,3,1169,68,373,29
59,2013-07-26,0,0,207499,29,3,717,106,1084,30
60,2012-11-02,0,0,207499,0,0,0,0,0,44
60,2012-11-09,0,0,207499,0,0,0,0,0,45
60,2012-11-16,0,0,207499,15,3,48,58,2113,46
60,2012-11-23,1,0,207499,16,3,0,82490,529,47
60,2012-11-30,0,0,207499,14,3,0,7756,87,48
60,2012-12-07,0,0,207499,0,0,0,0,0,49
60,2012-12-14,0,0,207499,13,3,0,179,11,50
60,2012-12-21,0,0,207499,15,3,82,176,6,51
60,2012-12-28,1,0,207499,11,3,38545,474,3,52
60,2013-01-04,0,0,207499,0,0,0,0,0,1
60,2013-01-11,0,0,207499,0,0,0,0,0,2
60,2013-01-18,0,0,207499,9,3,2343,2,9,3
60,2013-01-25,0,0,207499,14,3,2148,0,47,4
60,2013-02-01,0,0,207499,0,0,0,0,0,5
60,2013-02-08,1,0,207499,0,0,0,0,0,6
60,2013-02-15,0,0,207499,14,3,4038,1,4259,7
60,2013-02-22,0,0,207499,15,3,9277,0,282,8
60,2013-03-01,0,0,207499,0,0,0,0,0,9
60,2013-03-08,0,0,207499,0,0,0,0,0,10
60,2013-03-15,0,0,207499,16,3,0,7,792,11
60,2013-03-22,0,0,207499,20,3,0,641,3518,12
60,2013-03-29,0,0,207499,15,3,0,545,74,13
60,2013-04-05,0,0,207499,0,0,0,0,0,14
60,2013-04-12,0,0,207499,0,0,0,0,0,15
60,2013-04-19,0,0,207499,21,3,-15,142,529,16
60,2013-04-26,0,0,207499,18,3,0,98,54,17
60,2013-05-03,0,0,207499,0,0,0,0,0,18
60,2013-05-10,0,0,207499,0,0,0,0,0,19
60,2013-05-17,0,0,207499,24,3,903,4,1438,20
60,2013-05-24,0,0,207499,26,3,569,451,1323,21
60,2013-05-31,0,0,207499,25,3,66,657,55,22
60,2013-06-07,0,0,207499,0,0,0,0,0,23
60,2013-06-14,0,0,207499,25,3,704,445,2701,24
60,2013-06-21,0,0,207499,27,3,288,262,4429,25
60,2013-06-28,0,0,207499,28,3,534,90,2562,26
60,2013-07-05,0,0,207499,0,0,0,0,0,27
60,2013-07-12,0,0,207499,0,0,0,0,0,28
60,2013-07-19,0,0,207499,27,3,1169,68,373,29
60,2013-07-26,0,0,207499,29,3,717,106,1084,30
67,2012-11-02,0,0,207499,0,0,0,0,0,44
67,2012-11-09,0,0,207499,0,0,0,0,0,45
67,2012-11-16,0,0,207499,15,3,48,58,2113,46
67,2012-11-23,1,0,207499,16,3,0,82490,529,47
67,2012-11-30,0,0,207499,14,3,0,7756,87,48
67,2012-12-07,0,0,207499,0,0,0,0,0,49
67,2012-12-14,0,0,207499,13,3,0,179,11,50
67,2012-12-21,0,0,207499,15,3,82,176,6,51
