Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
41,2013-04-12,0,1,112238,0,0,0,0,0,15
41,2013-04-19,0,1,112238,17,3,33,87,1369,16
41,2013-04-26,0,1,112238,21,3,0,49,2503,17
41,2013-05-03,0,1,112238,0,0,0,0,0,18
41,2013-05-10,0,1,112238,0,0,0,0,0,19
41,2013-05-17,0,1,112238,28,3,68,8,2945,20
41,2013-05-24,0,1,112238,25,3,72,589,4812,21
41,2013-05-31,0,1,112238,27,3,68,115,295,22
41,2013-06-07,0,1,112238,0,0,0,0,0,23
41,2013-06-14,0,1,112238,33,3,232,400,4992,24
41,2013-06-21,0,1,112238,30,3,130,213,3391,25
41,2013-06-28,0,1,112238,32,3,262,11,9475,26
41,2013-07-05,0,1,112238,0,0,0,0,0,27
41,2013-07-12,0,1,112238,0,0,0,0,0,28
41,2013-07-19,0,1,112238,34,3,687,93,1361,29
41,2013-07-26,0,1,112238,32,3,232,6,284,30
42,2012-11-02,0,1,112238,0,0,0,0,0,44
42,2012-11-09,0,1,112238,0,0,0,0,0,45
42,2012-11-16,0,1,112238,9,3,237,51,6519,46
42,2012-11-23,1,1,112238,14,3,0,91073,3757,47
42,2012-11-30,0,1,112238,13,3,7,8549,813,48
42,2012-12-07,0,1,112238,0,0,0,0,0,49
42,2012-12-14,0,1,112238,9,3,0,193,872,50
42,2012-12-21,0,1,112238,6,3,129,183,1591,51
42,2012-12-28,1,1,112238,6,3,35051,196,486,52
42,2013-01-04,0,1,112238,0,0,0,0,0,1
42,2013-01-11,0,1,112238,0,0,0,0,0,2
42,2013-01-18,0,1,112238,2,3,3262,1,446,3
42,2013-01-25,0,1,112238,9,3,1949,0,739,4
42,2013-02-01,0,1,112238,0,0,0,0,0,5
42,2013-02-08,1,1,112238,0,0,0,0,0,6
42,2013-02-15,0,1,112238,8,3,3228,27,9073,7
42,2013-02-22,0,1,112238,9,4,2985,0,1535,8
42,2013-03-01,0,1,112238,0,0,0,0,0,9
42,2013-03-08,0,1,112238,0,0,0,0,0,10
42,2013-03-15,0,1,112238,16,4,0,3,2271,11
42,2013-03-22,0,1,112238,20,4,0,647,3188,12
42,2013-03-29,0,1,112238,17,4,0,257,787,13
42,2013-04-05,0,1,112238,0,0,0,0,0,14
42,2013-04-12,0,1,112238,0,0,0,0,0,15
42,2013-04-19,0,1,112238,17,3,33,87,1369,16
42,2013-04-26,0,1,112238,21,3,0,49,2503,17
42,2013-05-03,0,1,112238,0,0,0,0,0,18
42,2013-05-10,0,1,112238,0,0,0,0,0,19
42,2013-05-17,0,1,112238,28,3,68,8,2945,20
42,2013-05-24,0,1,112238,25,3,72,589,4812,21
42,2013-05-31,0,1,112238,27,3,68,115,295,22
42,2013-06-07,0,1,112238,0,0,0,0,0,23
42,2013-06-14,0,1,112238,33,3,232,400,4992,24
42,2013-06-21,0,1,112238,30,3,130,213,3391,25
42,2013-06-28,0,1,112238,32,3,262,11,9475,26
42,2013-07-05,0,1,112238,0,0,0,0,0,27
42,2013-07-12,0,1,112238,0,0,0,0,0,28
42,2013-07-19,0,1,112238,34,3,687,93,1361,29
42,2013-07-26,0,1,112238,32,3,232,6,284,30
44,2012-11-02,0,1,112238,0,0,0,0,0,44
44,2012-11-09,0,1,112238,0,0,0,0,0,45
44,2012-11-16,0,1,112238,9,3,237,51,6519,46
44,2012-11-23,1,1,112238,14,3,0,91073,3757,47
44,2012-11-30,0,1,112238,13,3,7,8549,813,48
44,2012-12-07,0,1,112238,0,0,0,0,0,49
44,2012-12-14,0,1,112238,9,3,0,193,872,50
44,2012-12-21,0,1,112238,6,3,129,183,1591,51
44,2012-12-28,1,1,112238,6,3,35051,196,486,52
44,2013-01-04,0,1,112238,0,0,0,0,0,1
44,2013-01-11,0,1,112238,0,0,0,0,0,2
44,2013-01-18,0,1,112238,2,3,3262,1,446,3
44,2013-01-25,0,1,112238,9,3,1949,0,739,4
44,2013-02-01,0,1,112238,0,0,0,0,0,5
44,2013-02-08,1,1,112238,0,0,0,0,0,6
44,2013-02-15,0,1,112238,8,3,3228,27,9073,7
44,2013-02-22,0,1,112238,9,4,2985,0,1535,8
44,2013-03-01,0,1,112238,0,0,0,0,0,9
44,2013-03-08,0,1,112238,0,0,0,0,0,10
44,2013-03-15,0,1,112238,16,4,0,3,2271,11
44,2013-03-22,0,1,112238,20,4,0,647,3188,12
44,2013-03-29,0,1,112238,17,4,0,257,787,13
44,2013-04-05,0,1,112238,0,0,0,0,0,14
44,2013-04-12,0,1,112238,0,0,0,0,0,15
44,2013-04-19,0,1,112238,17,3,33,87,1369,16
44,2013-04-26,0,1,112238,21,3,0,49,2503,17
44,2013-05-03,0,1,112238,0,0,0,0,0,18
44,2013-05-10,0,1,112238,0,0,0,0,0,19
44,2013-05-17,0,1,112238,28,3,68,8,2945,20
44,2013-05-24,0,1,112238,25,3,72,589,4812,21
44,2013-05-31,0,1,112238,27,3,68,115,295,22
44,2013-06-07,0,1,112238,0,0,0,0,0,23
44,2013-06-14,0,1,112238,33,3,232,400,4992,24
44,2013-06-21,0,1,112238,30,3,130,213,3391,25
44,2013-06-28,0,1,112238,32,3,262,11,9475,26
44,2013-07-05,0,1,112238,0,0,0,0,0,27
44,2013-07-12,0,1,112238,0,0,0,0,0,28
44,2013-07-19,0,1,112238,34,3,687,93,1361,29
44,2013-07-26,0,1,112238,32,3,232,6,284,30
46,2012-11-02,0,1,112238,0,0,0,0,0,44
46,2012-11-09,0,1,112238,0,0,0,0,0,45
46,2012-11-16,0,1,112238,9,3,237,51,6519,46
46,2012-11-23,1,1,112238,14,3,0,91073,3757,47
46,2012-11-30,0,1,112238,13,3,7,8549,813,48
46,2012-12-07,0,1,112238,0,0,0,0,0,49
46,2012-12-14,0,1,112238,9,3,0,193,872,50
46,2012-12-21,0,1,112238,6,3,129,183,1591,51
46,2012-12-28,1,1,112238,6,3,35051,196,486,52
46,2013-01-04,0,1,112238,0,0,0,0,0,1
46,2013-01-11,0,1,112238,0,0,0,0,0,2
46,2013-01-18,0,1,112238,2,3,3262,1,446,3
46,2013-01-25,0,1,112238,9,3,1949,0,739,4
46,2013-02-01,0,1,112238,0,0,0,0,0,5
46,2013-02-08,1,1,112238,0,0,0,0,0,6
46,2013-02-15,0,1,112238,8,3,3228,27,9073,7
46,2013-02-22,0,1,112238,9,4,2985,0,1535,8
46,2013-03-01,0,1,112238,0,0,0,0,0,9
46,2013-03-08,0,1,112238,0,0,0,0,0,10
46,2013-03-15,0,1,112238,16,4,0,3,2271,11
46,2013-03-22,0,1,112238,20,4,0,647,3188,12
46,2013-03-29,0,1,112238,17,4,0,257,787,13
46,2013-04-05,0,1,112238,0,0,0,0,0,14
46,2013-04-12,0,1,112238,0,0,0,0,0,15
46,2013-04-19,0,1,112238,17,3,33,87,1369,16
46,2013-04-26,0,1,112238,21,3,0,49,2503,17
46,2013-05-03,0,1,112238,0,0,0,0,0,18
46,2013-05-10,0,1,112238,0,0,0,0,0,19
46,2013-05-17,0,1,112238,28,3,68,8,2945,20
46,2013-05-24,0,1,112238,25,3,72,589,4812,21
46,2013-05-31,0,1,112238,27,3,68,115,295,22
46,2013-06-07,0,1,112238,0,0,0,0,0,23
46,2013-06-14,0,1,112238,33,3,232,400,4992,24
46,2013-06-21,0,1,112238,30,3,130,213,3391,25
46,2013-06-28,0,1,112238,32,3,262,11,9475,26
46,2013-07-05,0,1,112238,0,0,0,0,0,27
46,2013-07-12,0,1,112238,0,0,0,0,0,28
46,2013-07-19,0,1,112238,34,3,687,93,1361,29
46,2013-07-26,0,1,112238,32,3,232,6,284,30
47,2012-12-21,0,1,112238,6,3,129,183,1591,51
47,2013-01-18,0,1,112238,2,3,3262,1,446,3
49,2012-11-16,0,1,112238,9,3,237,51,6519,46
49,2013-01-25,0,1,112238,9,3,1949,0,739,4
49,2013-02-01,0,1,112238,0,0,0,0,0,5
49,2013-02-15,0,1,112238,8,3,3228,27,9073,7
49,2013-02-22,0,1,112238,9,4,2985,0,1535,8
49,2013-03-01,0,1,112238,0,0,0,0,0,9
49,2013-03-08,0,1,112238,0,0,0,0,0,10
49,2013-03-15,0,1,112238,16,4,0,3,2271,11
49,2013-03-22,0,1,112238,20,4,0,647,3188,12
49,2013-03-29,0,1,112238,17,4,0,257,787,13
49,2013-04-05,0,1,112238,0,0,0,0,0,14
49,2013-04-12,0,1,112238,0,0,0,0,0,15
49,2013-04-19,0,1,112238,17,3,33,87,1369,16
49,2013-04-26,0,1,112238,21,3,0,49,2503,17
49,2013-05-03,0,1,112238,0,0,0,0,0,18
49,2013-05-10,0,1,112238,0,0,0,0,0,19
49,2013-05-17,0,1,112238,28,3,68,8,2945,20
49,2013-05-24,0,1,112238,25,3,72,589,4812,21
49,2013-05-31,0,1,112238,27,3,68,115,295,22
49,2013-06-07,0,1,112238,0,0,0,0,0,23
49,2013-06-14,0,1,112238,33,3,232,400,4992,24
49,2013-06-21,0,1,112238,30,3,130,213,3391,25
49,2013-06-28,0,1,112238,32,3,262,11,9475,26
49,2013-07-05,0,1,112238,0,0,0,0,0,27
49,2013-07-12,0,1,112238,0,0,0,0,0,28
49,2013-07-19,0,1,112238,34,3,687,93,1361,29
49,2013-07-26,0,1,112238,32,3,232,6,284,30
52,2012-11-02,0,1,112238,0,0,0,0,0,44
52,2012-11-09,0,1,112238,0,0,0,0,0,45
52,2012-11-16,0,1,112238,9,3,237,51,6519,46
52,2012-11-23,1,1,112238,14,3,0,91073,3757,47
52,2012-11-30,0,1,112238,13,3,7,8549,813,48
52,2012-12-07,0,1,112238,0,0,0,0,0,49
52,2012-12-14,0,1,112238,9,3,0,193,872,50
52,2012-12-21,0,1,112238,6,3,129,183,1591,51
52,2012-12-28,1,1,112238,6,3,35051,196,486,52
52,2013-01-04,0,1,112238,0,0,0,0,0,1
52,2013-01-11,0,1,112238,0,0,0,0,0,2
52,2013-01-18,0,1,112238,2,3,3262,1,446,3
52,2013-01-25,0,1,112238,9,3,1949,0,739,4
52,2013-02-01,0,1,112238,0,0,0,0,0,5
52,2013-02-08,1,1,112238,0,0,0,0,0,6
52,2013-02-15,0,1,112238,8,3,3228,27,9073,7
52,2013-02-22,0,1,112238,9,4,2985,0,1535,8
52,2013-03-01,0,1,112238,0,0,0,0,0,9
52,2013-03-08,0,1,112238,0,0,0,0,0,10
52,2013-03-15,0,1,112238,16,4,0,3,2271,11
52,2013-03-22,0,1,112238,20,4,0,647,3188,12
52,2013-03-29,0,1,112238,17,4,0,257,787,13
52,2013-04-05,0,1,112238,0,0,0,0,0,14
52,2013-04-12,0,1,112238,0,0,0,0,0,15
52,2013-04-19,0,1,112238,17,3,33,87,1369,16
52,2013-04-26,0,1,112238,21,3,0,49,2503,17
52,2013-05-03,0,1,112238,0,0,0,0,0,18
52,2013-05-10,0,1,112238,0,0,0,0,0,19
52,2013-05-17,0,1,112238,28,3,68,8,2945,20
52,2013-05-24,0,1,112238,25,3,72,589,4812,21
52,2013-05-31,0,1,112238,27,3,68,115,295,22
52,2013-06-07,0,1,112238,0,0,0,0,0,23
52,2013-06-14,0,1,112238,33,3,232,400,4992,24
52,2013-06-21,0,1,112238,30,3,130,213,3391,25
52,2013-06-28,0,1,112238,32,3,262,11,9475,26
52,2013-07-05,0,1,112238,0,0,0,0,0,27
52,2013-07-12,0,1,112238,0,0,0,0,0,28
52,2013-07-19,0,1,112238,34,3,687,93,1361,29
52,2013-07-26,0,1,112238,32,3,232,6,284,30
54,2012-11-02,0,1,112238,0,0,0,0,0,44
54,2012-11-16,0,1,112238,9,3,237,51,6519,46
54,2012-11-23,1,1,112238,14,3,0,91073,3757,47
54,2012-11-30,0,1,112238,13,3,7,8549,813,48
54,2012-12-14,0,1,112238,9,3,0,193,872,50
54,2012-12-21,0,1,112238,6,3,129,183,1591,51
54,2012-12-28,1,1,112238,6,3,35051,196,486,52
54,2013-01-04,0,1,112238,0,0,0,0,0,1
54,2013-01-18,0,1,112238,2,3,3262,1,446,3
54,2013-01-25,0,1,112238,9,3,1949,0,739,4
54,2013-02-01,0,1,112238,0,0,0,0,0,5
54,2013-02-15,0,1,112238,8,3,3228,27,9073,7
54,2013-02-22,0,1,112238,9,4,2985,0,1535,8
54,2013-03-01,0,1,112238,0,0,0,0,0,9
54,2013-03-08,0,1,112238,0,0,0,0,0,10
54,2013-03-15,0,1,112238,16,4,0,3,2271,11
54,2013-03-22,0,1,112238,20,4,0,647,3188,12
54,2013-03-29,0,1,112238,17,4,0,257,787,13
54,2013-04-12,0,1,112238,0,0,0,0,0,15
54,2013-04-19,0,1,112238,17,3,33,87,1369,16
54,2013-04-26,0,1,112238,21,3,0,49,2503,17
54,2013-05-03,0,1,112238,0,0,0,0,0,18
54,2013-05-10,0,1,112238,0,0,0,0,0,19
54,2013-05-17,0,1,112238,28,3,68,8,2945,20
54,2013-05-24,0,1,112238,25,3,72,589,4812,21
54,2013-06-07,0,1,112238,0,0,0,0,0,23
54,2013-06-14,0,1,112238,33,3,232,400,4992,24
54,2013-06-21,0,1,112238,30,3,130,213,3391,25
54,2013-06-28,0,1,112238,32,3,262,11,9475,26
54,2013-07-05,0,1,112238,0,0,0,0,0,27
54,2013-07-12,0,1,112238,0,0,0,0,0,28
54,2013-07-19,0,1,112238,34,3,687,93,1361,29
54,2013-07-26,0,1,112238,32,3,232,6,284,30
55,2012-11-02,0,1,112238,0,0,0,0,0,44
55,2012-11-09,0,1,112238,0,0,0,0,0,45
55,2012-11-16,0,1,112238,9,3,237,51,6519,46
55,2012-11-23,1,1,112238,14,3,0,91073,3757,47
55,2012-11-30,0,1,112238,13,3,7,8549,813,48
55,2012-12-07,0,1,112238,0,0,0,0,0,49
55,2012-12-14,0,1,112238,9,3,0,193,872,50
55,2012-12-21,0,1,112238,6,3,129,183,1591,51
55,2012-12-28,1,1,112238,6,3,35051,196,486,52
55,2013-01-04,0,1,112238,0,0,0,0,0,1
55,2013-01-11,0,1,112238,0,0,0,0,0,2
55,2013-01-18,0,1,112238,2,3,3262,1,446,3
55,2013-01-25,0,1,112238,9,3,1949,0,739,4
55,2013-02-01,0,1,112238,0,0,0,0,0,5
55,2013-02-08,1,1,112238,0,0,0,0,0,6
55,2013-02-15,0,1,112238,8,3,3228,27,9073,7
55,2013-02-22,0,1,112238,9,4,2985,0,1535,8
55,2013-03-01,0,1,112238,0,0,0,0,0,9
55,2013-03-08,0,1,112238,0,0,0,0,0,10
55,2013-03-15,0,1,112238,16,4,0,3,2271,11
55,2013-03-22,0,1,112238,20,4,0,647,3188,12
55,2013-03-29,0,1,112238,17,4,0,257,787,13
55,2013-04-05,0,1,112238,0,0,0,0,0,14
55,2013-04-12,0,1,112238,0,0,0,0,0,15
55,2013-04-19,0,1,112238,17,3,33,87,1369,16
55,2013-04-26,0,1,112238,21,3,0,49,2503,17
55,2013-05-03,0,1,112238,0,0,0,0,0,18
55,2013-05-10,0,1,112238,0,0,0,0,0,19
55,2013-05-17,0,1,112238,28,3,68,8,2945,20
55,2013-05-24,0,1,112238,25,3,72,589,4812,21
55,2013-05-31,0,1,112238,27,3,68,115,295,22
55,2013-06-07,0,1,112238,0,0,0,0,0,23
55,2013-06-14,0,1,112238,33,3,232,400,4992,24
55,2013-06-21,0,1,112238,30,3,130,213,3391,25
55,2013-06-28,0,1,112238,32,3,262,11,9475,26
55,2013-07-05,0,1,112238,0,0,0,0,0,27
55,2013-07-12,0,1,112238,0,0,0,0,0,28
55,2013-07-19,0,1,112238,34,3,687,93,1361,29
55,2013-07-26,0,1,112238,32,3,232,6,284,30
56,2012-11-09,0,1,112238,0,0,0,0,0,45
56,2012-11-16,0,1,112238,9,3,237,51,6519,46
56,2012-11-23,1,1,112238,14,3,0,91073,3757,47
56,2012-11-30,0,1,112238,13,3,7,8549,813,48
56,2012-12-07,0,1,112238,0,0,0,0,0,49
56,2012-12-14,0,1,112238,9,3,0,193,872,50
56,2012-12-21,0,1,112238,6,3,129,183,1591,51
56,2012-12-28,1,1,112238,6,3,35051,196,486,52
56,2013-01-11,0,1,112238,0,0,0,0,0,2
56,2013-01-18,0,1,112238,2,3,3262,1,446,3
56,2013-01-25,0,1,112238,9,3,1949,0,739,4
56,2013-02-01,0,1,112238,0,0,0,0,0,5
56,2013-02-08,1,1,112238,0,0,0,0,0,6
56,2013-02-15,0,1,112238,8,3,3228,27,9073,7
56,2013-02-22,0,1,112238,9,4,2985,0,1535,8
56,2013-03-01,0,1,112238,0,0,0,0,0,9
56,2013-03-08,0,1,112238,0,0,0,0,0,10
56,2013-03-15,0,1,112238,16,4,0,3,2271,11
56,2013-03-22,0,1,112238,20,4,0,647,3188,12
56,2013-03-29,0,1,112238,17,4,0,257,787,13
56,2013-04-05,0,1,112238,0,0,0,0,0,14
56,2013-04-12,0,1,112238,0,0,0,0,0,15
56,2013-04-19,0,1,112238,17,3,33,87,1369,16
56,2013-04-26,0,1,112238,21,3,0,49,2503,17
56,2013-05-03,0,1,112238,0,0,0,0,0,18
56,2013-05-10,0,1,112238,0,0,0,0,0,19
56,2013-05-17,0,1,112238,28,3,68,8,2945,20
56,2013-05-24,0,1,112238,25,3,72,589,4812,21
56,2013-05-31,0,1,112238,27,3,68,115,295,22
56,2013-06-07,0,1,112238,0,0,0,0,0,23
56,2013-06-14,0,1,112238,33,3,232,400,4992,24
56,2013-06-21,0,1,112238,30,3,130,213,3391,25
56,2013-06-28,0,1,112238,32,3,262,11,9475,26
56,2013-07-05,0,1,112238,0,0,0,0,0,27
56,2013-07-12,0,1,112238,0,0,0,0,0,28
56,2013-07-19,0,1,112238,34,3,687,93,1361,29
56,2013-07-26,0,1,112238,32,3,232,6,284,30
58,2012-11-02,0,1,112238,0,0,0,0,0,44
58,2012-11-09,0,1,112238,0,0,0,0,0,45
58,2012-11-16,0,1,112238,9,3,237,51,6519,46
58,2012-11-23,1,1,112238,14,3,0,91073,3757,47
58,2012-11-30,0,1,112238,13,3,7,8549,813,48
58,2012-12-07,0,1,112238,0,0,0,0,0,49
58,2012-12-14,0,1,112238,9,3,0,193,872,50
58,2012-12-21,0,1,112238,6,3,129,183,1591,51
58,2012-12-28,1,1,112238,6,3,35051,196,486,52
58,2013-01-04,0,1,112238,0,0,0,0,0,1
58,2013-01-11,0,1,112238,0,0,0,0,0,2
58,2013-01-18,0,1,112238,2,3,3262,1,446,3
58,2013-01-25,0,1,112238,9,3,1949,0,739,4
58,2013-02-01,0,1,112238,0,0,0,0,0,5
58,2013-02-08,1,1,112238,0,0,0,0,0,6
58,2013-02-15,0,1,112238,8,3,3228,27,9073,7
58,2013-02-22,0,1,112238,9,4,2985,0,1535,8
58,2013-03-01,0,1,112238,0,0,0,0,0,9
58,2013-03-08,0,1,112238,0,0,0,0,0,10
58,2013-03-15,0,1,112238,16,4,0,3,2271,11
58,2013-03-22,0,1,112238,20,4,0,647,3188,12
58,2013-03-29,0,1,112238,17,4,0,257,787,13
58,2013-04-05,0,1,112238,0,0,0,0,0,14
58,2013-04-12,0,1,112238,0,0,0,0,0,15
58,2013-04-19,0,1,112238,17,3,33,87,1369,16
58,2013-04-26,0,1,112238,21,3,0,49,2503,17
58,2013-05-03,0,1,112238,0,0,0,0,0,18
58,2013-05-10,0,1,112238,0,0,0,0,0,19
58,2013-05-17,0,1,112238,28,3,68,8,2945,20
58,2013-05-24,0,1,112238,25,3,72,589,4812,21
58,2013-05-31,0,1,112238,27,3,68,115,295,22
58,2013-06-07,0,1,112238,0,0,0,0,0,23
58,2013-06-14,0,1,112238,33,3,232,400,4992,24
58,2013-06-21,0,1,112238,30,3,130,213,3391,25
58,2013-06-28,0,1,112238,32,3,262,11,9475,26
58,2013-07-05,0,1,112238,0,0,0,0,0,27
58,2013-07-12,0,1,112238,0,0,0,0,0,28
58,2013-07-19,0,1,112238,34,3,687,93,1361,29
58,2013-07-26,0,1,112238,32,3,232,6,284,30
59,2012-11-02,0,1,112238,0,0,0,0,0,44
59,2012-11-09,0,1,112238,0,0,0,0,0,45
59,2012-11-16,0,1,112238,9,3,237,51,6519,46
59,2012-11-23,1,1,112238,14,3,0,91073,3757,47
59,2012-11-30,0,1,112238,13,3,7,8549,813,48
59,2012-12-07,0,1,112238,0,0,0,0,0,49
59,2012-12-14,0,1,112238,9,3,0,193,872,50
59,2012-12-21,0,1,112238,6,3,129,183,1591,51
59,2012-12-28,1,1,112238,6,3,35051,196,486,52
59,2013-01-04,0,1,112238,0,0,0,0,0,1
59,2013-01-11,0,1,112238,0,0,0,0,0,2
59,2013-01-18,0,1,112238,2,3,3262,1,446,3
59,2013-01-25,0,1,112238,9,3,1949,0,739,4
59,2013-02-01,0,1,112238,0,0,0,0,0,5
59,2013-02-08,1,1,112238,0,0,0,0,0,6
59,2013-02-15,0,1,112238,8,3,3228,27,9073,7
59,2013-02-22,0,1,112238,9,4,2985,0,1535,8
59,2013-03-01,0,1,112238,0,0,0,0,0,9
59,2013-03-08,0,1,112238,0,0,0,0,0,10
59,2013-03-15,0,1,112238,16,4,0,3,2271,11
59,2013-03-22,0,1,112238,20,4,0,647,3188,12
59,2013-03-29,0,1,112238,17,4,0,257,787,13
59,2013-04-05,0,1,112238,0,0,0,0,0,14
59,2013-04-12,0,1,112238,0,0,0,0,0,15
59,2013-04-19,0,1,112238,17,3,33,87,1369,16
59,2013-04-26,0,1,112238,21,3,0,49,2503,17
59,2013-05-03,0,1,112238,0,0,0,0,0,18
59,2013-05-10,0,1,112238,0,0,0,0,0,19
59,2013-05-17,0,1,112238,28,3,68,8,2945,20
59,2013-05-24,0,1,112238,25,3,72,589,4812,21
59,2013-05-31,0,1,112238,27,3,68,115,295,22
59,2013-06-07,0,1,112238,0,0,0,0,0,23
59,2013-06-14,0,1,112238,33,3,232,400,4992,24
59,2013-06-21,0,1,112238,30,3,130,213,3391,25
59,2013-06-28,0,1,112238,32,3,262,11,9475,26
59,2013-07-05,0,1,112238,0,0,0,0,0,27
59,2013-07-12,0,1,112238,0,0,0,0,0,28
59,2013-07-19,0,1,112238,34,3,687,93,1361,29
59,2013-07-26,0,1,112238,32,3,232,6,284,30
60,2012-11-02,0,1,112238,0,0,0,0,0,44
60,2012-11-09,0,1,112238,0,0,0,0,0,45
60,2012-11-16,0,1,112238,9,3,237,51,6519,46
60,2012-11-23,1,1,112238,14,3,0,91073,3757,47
60,2012-11-30,0,1,112238,13,3,7,8549,813,48
60,2012-12-07,0,1,112238,0,0,0,0,0,49
60,2012-12-14,0,1,112238,9,3,0,193,872,50
60,2012-12-21,0,1,112238,6,3,129,183,1591,51
60,2012-12-28,1,1,112238,6,3,35051,196,486,52
60,2013-01-04,0,1,112238,0,0,0,0,0,1
60,2013-01-11,0,1,112238,0,0,0,0,0,2
60,2013-01-18,0,1,112238,2,3,3262,1,446,3
60,2013-01-25,0,1,112238,9,3,1949,0,739,4
60,2013-02-01,0,1,112238,0,0,0,0,0,5
60,2013-02-08,1,1,112238,0,0,0,0,0,6
60,2013-02-15,0,1,112238,8,3,3228,27,9073,7
60,2013-02-22,0,1,112238,9,4,2985,0,1535,8
60,2013-03-01,0,1,112238,0,0,0,0,0,9
60,2013-03-08,0,1,112238,0,0,0,0,0,10
60,2013-03-15,0,1,112238,16,4,0,3,2271,11
60,2013-03-22,0,1,112238,20,4,0,647,3188,12
60,2013-03-29,0,1,112238,17,4,0,257,787,13
60,2013-04-05,0,1,112238,0,0,0,0,0,14
60,2013-04-12,0,1,112238,0,0,0,0,0,15
60,2013-04-19,0,1,112238,17,3,33,87,1369,16
60,2013-04-26,0,1,112238,21,3,0,49,2503,17
60,2013-05-03,0,1,112238,0,0,0,0,0,18
60,2013-05-10,0,1,112238,0,0,0,0,0,19
60,2013-05-17,0,1,112238,28,3,68,8,2945,20
60,2013-05-24,0,1,112238,25,3,72,589,4812,21
60,2013-05-31,0,1,112238,27,3,68,115,295,22
60,2013-06-07,0,1,112238,0,0,0,0,0,23
60,2013-06-14,0,1,112238,33,3,232,400,4992,24
60,2013-06-21,0,1,112238,30,3,130,213,3391,25
60,2013-06-28,0,1,112238,32,3,262,11,9475,26
60,2013-07-05,0,1,112238,0,0,0,0,0,27
60,2013-07-12,0,1,112238,0,0,0,0,0,28
60,2013-07-19,0,1,112238,34,3,687,93,1361,29
60,2013-07-26,0,1,112238,32,3,232,6,284,30
67,2012-11-02,0,1,112238,0,0,0,0,0,44
67,2012-11-09,0,1,112238,0,0,0,0,0,45
67,2012-11-16,0,1,112238,9,3,237,51,6519,46
67,2012-11-23,1,1,112238,14,3,0,91073,3757,47
67,2012-11-30,0,1,112238,13,3,7,8549,813,48
67,2012-12-07,0,1,112238,0,0,0,0,0,49
67,2012-12-14,0,1,112238,9,3,0,193,872,50
67,2012-12-21,0,1,112238,6,3,129,183,1591,51
67,2012-12-28,1,1,112238,6,3,35051,196,486,52
67,2013-01-04,0,1,112238,0,0,0,0,0,1
67,2013-01-11,0,1,112238,0,0,0,0,0,2
67,2013-01-18,0,1,112238,2,3,3262,1,446,3
67,2013-01-25,0,1,112238,9,3,1949,0,739,4
67,2013-02-01,0,1,112238,0,0,0,0,0,5
67,2013-02-08,1,1,112238,0,0,0,0,0,6
67,2013-02-15,0,1,112238,8,3,3228,27,9073,7
67,2013-02-22,0,1,112238,9,4,2985,0,1535,8
67,2013-03-01,0,1,112238,0,0,0,0,0,9
67,2013-03-08,0,1,112238,0,0,0,0,0,10
67,2013-03-15,0,1,112238,16,4,0,3,2271,11
67,2013-03-22,0,1,112238,20,4,0,647,3188,12
67,2013-03-29,0,1,112238,17,4,0,257,787,13
67,2013-04-05,0,1,112238,0,0,0,0,0,14
67,2013-04-12,0,1,112238,0,0,0,0,0,15
67,2013-04-19,0,1,112238,17,3,33,87,1369,16
67,2013-04-26,0,1,112238,21,3,0,49,2503,17
67,2013-05-03,0,1,112238,0,0,0,0,0,18
67,2013-05-10,0,1,112238,0,0,0,0,0,19
67,2013-05-17,0,1,112238,28,3,68,8,2945,20
67,2013-05-24,0,1,112238,25,3,72,589,4812,21
67,2013-05-31,0,1,112238,27,3,68,115,295,22
67,2013-06-07,0,1,112238,0,0,0,0,0,23
67,2013-06-14,0,1,112238,33,3,232,400,4992,24
67,2013-06-21,0,1,112238,30,3,130,213,3391,25
67,2013-06-28,0,1,112238,32,3,262,11,9475,26
67,2013-07-05,0,1,112238,0,0,0,0,0,27
67,2013-07-12,0,1,112238,0,0,0,0,0,28
67,2013-07-19,0,1,112238,34,3,687,93,1361,29
67,2013-07-26,0,1,112238,32,3,232,6,284,30
71,2012-11-02,0,1,112238,0,0,0,0,0,44
71,2012-11-09,0,1,112238,0,0,0,0,0,45
71,2012-11-16,0,1,112238,9,3,237,51,6519,46
71,2012-11-23,1,1,112238,14,3,0,91073,3757,47
71,2012-11-30,0,1,112238,13,3,7,8549,813,48
71,2012-12-07,0,1,112238,0,0,0,0,0,49
71,2012-12-14,0,1,112238,9,3,0,193,872,50
71,2012-12-21,0,1,112238,6,3,129,183,1591,51
71,2012-12-28,1,1,112238,6,3,35051,196,486,52
71,2013-01-04,0,1,112238,0,0,0,0,0,1
71,2013-01-11,0,1,112238,0,0,0,0,0,2
71,2013-01-18,0,1,112238,2,3,3262,1,446,3
71,2013-01-25,0,1,112238,9,3,1949,0,739,4
71,2013-02-01,0,1,112238,0,0,0,0,0,5
71,2013-02-08,1,1,112238,0,0,0,0,0,6
71,2013-02-15,0,1,112238,8,3,3228,27,9073,7
71,2013-02-22,0,1,112238,9,4,2985,0,1535,8
71,2013-03-01,0,1,112238,0,0,0,0,0,9
71,2013-03-08,0,1,112238,0,0,0,0,0,10
71,2013-03-15,0,1,112238,16,4,0,3,2271,11
71,2013-03-22,0,1,112238,20,4,0,647,3188,12
