Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
40,2013-05-03,0,0,202307,0,0,0,0,0,18
40,2013-05-10,0,0,202307,0,0,0,0,0,19
40,2013-05-17,0,0,202307,21,3,423,9,1470,20
40,2013-05-24,0,0,202307,24,3,358,1665,797,21
40,2013-05-31,0,0,202307,25,3,188,289,1258,22
40,2013-06-07,0,0,202307,0,0,0,0,0,23
40,2013-06-14,0,0,202307,27,3,548,674,2966,24
40,2013-06-21,0,0,202307,27,3,491,371,7426,25
40,2013-06-28,0,0,202307,29,3,2457,9,4713,26
40,2013-07-05,0,0,202307,0,0,0,0,0,27
40,2013-07-12,0,0,202307,0,0,0,0,0,28
40,2013-07-19,0,0,202307,26,3,723,94,1224,29
40,2013-07-26,0,0,202307,28,3,609,91,493,30
41,2012-11-02,0,0,202307,0,0,0,0,0,44
41,2012-11-09,0,0,202307,0,0,0,0,0,45
41,2012-11-16,0,0,202307,11,3,285,101,2014,46
41,2012-11-23,1,0,202307,14,3,2,105146,927,47
41,2012-11-30,0,0,202307,11,3,0,4748,200,48
41,2012-12-07,0,0,202307,0,0,0,0,0,49
41,2012-12-14,0,0,202307,8,3,0,50,871,50
41,2012-12-21,0,0,202307,12,3,248,312,594,51
41,2012-12-28,1,0,202307,5,3,56549,377,115,52
41,2013-01-04,0,0,202307,0,0,0,0,0,1
41,2013-01-11,0,0,202307,0,0,0,0,0,2
41,2013-01-18,0,0,202307,4,3,3047,9,49,3
41,2013-01-25,0,0,202307,10,3,1605,0,161,4
41,2013-02-01,0,0,202307,0,0,0,0,0,5
41,2013-02-08,1,0,202307,0,0,0,0,0,6
41,2013-02-15,0,0,202307,9,3,6019,11,5982,7
41,2013-02-22,0,0,202307,8,3,4354,16,1054,8
41,2013-03-01,0,0,202307,0,0,0,0,0,9
41,2013-03-08,0,0,202307,0,0,0,0,0,10
41,2013-03-15,0,0,202307,12,3,0,29,1461,11
41,2013-03-22,0,0,202307,15,3,0,853,3319,12
41,2013-03-29,0,0,202307,10,3,0,769,774,13
41,2013-04-05,0,0,202307,0,0,0,0,0,14
41,2013-04-12,0,0,202307,0,0,0,0,0,15
41,2013-04-19,0,0,202307,19,3,12,104,219,16
41,2013-04-26,0,0,202307,14,3,11,146,461,17
41,2013-05-03,0,0,202307,0,0,0,0,0,18
41,2013-05-10,0,0,202307,0,0,0,0,0,19
41,2013-05-17,0,0,202307,21,3,423,9,1470,20
41,2013-05-24,0,0,202307,24,3,358,1665,797,21
41,2013-05-31,0,0,202307,25,3,188,289,1258,22
41,2013-06-07,0,0,202307,0,0,0,0,0,23
41,2013-06-14,0,0,202307,27,3,548,674,2966,24
41,2013-06-21,0,0,202307,27,3,491,371,7426,25
41,2013-06-28,0,0,202307,29,3,2457,9,4713,26
41,2013-07-05,0,0,202307,0,0,0,0,0,27
41,2013-07-12,0,0,202307,0,0,0,0,0,28
41,2013-07-19,0,0,202307,26,3,723,94,1224,29
41,2013-07-26,0,0,202307,28,3,609,91,493,30
42,2012-11-02,0,0,202307,0,0,0,0,0,44
42,2012-11-09,0,0,202307,0,0,0,0,0,45
42,2012-11-16,0,0,202307,11,3,285,101,2014,46
42,2012-11-23,1,0,202307,14,3,2,105146,927,47
42,2012-11-30,0,0,202307,11,3,0,4748,200,48
42,2012-12-07,0,0,202307,0,0,0,0,0,49
42,2012-12-14,0,0,202307,8,3,0,50,871,50
42,2012-12-21,0,0,202307,12,3,248,312,594,51
42,2012-12-28,1,0,202307,5,3,56549,377,115,52
42,2013-01-04,0,0,202307,0,0,0,0,0,1
42,2013-01-11,0,0,202307,0,0,0,0,0,2
42,2013-01-18,0,0,202307,4,3,3047,9,49,3
42,2013-01-25,0,0,202307,10,3,1605,0,161,4
42,2013-02-01,0,0,202307,0,0,0,0,0,5
42,2013-02-08,1,0,202307,0,0,0,0,0,6
42,2013-02-15,0,0,202307,9,3,6019,11,5982,7
42,2013-02-22,0,0,202307,8,3,4354,16,1054,8
42,2013-03-01,0,0,202307,0,0,0,0,0,9
42,2013-03-08,0,0,202307,0,0,0,0,0,10
42,2013-03-15,0,0,202307,12,3,0,29,1461,11
42,2013-03-22,0,0,202307,15,3,0,853,3319,12
42,2013-03-29,0,0,202307,10,3,0,769,774,13
42,2013-04-05,0,0,202307,0,0,0,0,0,14
42,2013-04-12,0,0,202307,0,0,0,0,0,15
42,2013-04-19,0,0,202307,19,3,12,104,219,16
42,2013-04-26,0,0,202307,14,3,11,146,461,17
42,2013-05-03,0,0,202307,0,0,0,0,0,18
42,2013-05-10,0,0,202307,0,0,0,0,0,19
42,2013-05-17,0,0,202307,21,3,423,9,1470,20
42,2013-05-24,0,0,202307,24,3,358,1665,797,21
42,2013-05-31,0,0,202307,25,3,188,289,1258,22
42,2013-06-07,0,0,202307,0,0,0,0,0,23
42,2013-06-14,0,0,202307,27,3,548,674,2966,24
42,2013-06-21,0,0,202307,27,3,491,371,7426,25
42,2013-06-28,0,0,202307,29,3,2457,9,4713,26
42,2013-07-05,0,0,202307,0,0,0,0,0,27
42,2013-07-12,0,0,202307,0,0,0,0,0,28
42,2013-07-19,0,0,202307,26,3,723,94,1224,29
42,2013-07-26,0,0,202307,28,3,609,91,493,30
44,2012-11-02,0,0,202307,0,0,0,0,0,44
44,2012-11-09,0,0,202307,0,0,0,0,0,45
44,2012-11-16,0,0,202307,11,3,285,101,2014,46
44,2012-11-23,1,0,202307,14,3,2,105146,927,47
44,2012-11-30,0,0,202307,11,3,0,4748,200,48
44,2012-12-07,0,0,202307,0,0,0,0,0,49
44,2012-12-14,0,0,202307,8,3,0,50,871,50
44,2012-12-21,0,0,202307,12,3,248,312,594,51
44,2012-12-28,1,0,202307,5,3,56549,377,115,52
44,2013-01-04,0,0,202307,0,0,0,0,0,1
44,2013-01-11,0,0,202307,0,0,0,0,0,2
44,2013-01-18,0,0,202307,4,3,3047,9,49,3
44,2013-01-25,0,0,202307,10,3,1605,0,161,4
44,2013-02-01,0,0,202307,0,0,0,0,0,5
44,2013-02-08,1,0,202307,0,0,0,0,0,6
44,2013-02-15,0,0,202307,9,3,6019,11,5982,7
44,2013-02-22,0,0,202307,8,3,4354,16,1054,8
44,2013-03-01,0,0,202307,0,0,0,0,0,9
44,2013-03-08,0,0,202307,0,0,0,0,0,10
44,2013-03-15,0,0,202307,12,3,0,29,1461,11
44,2013-03-22,0,0,202307,15,3,0,853,3319,12
44,2013-03-29,0,0,202307,10,3,0,769,774,13
44,2013-04-05,0,0,202307,0,0,0,0,0,14
44,2013-04-12,0,0,202307,0,0,0,0,0,15
44,2013-04-19,0,0,202307,19,3,12,104,219,16
44,2013-04-26,0,0,202307,14,3,11,146,461,17
44,2013-05-03,0,0,202307,0,0,0,0,0,18
44,2013-05-10,0,0,202307,0,0,0,0,0,19
44,2013-05-17,0,0,202307,21,3,423,9,1470,20
44,2013-05-24,0,0,202307,24,3,358,1665,797,21
44,2013-05-31,0,0,202307,25,3,188,289,1258,22
44,2013-06-07,0,0,202307,0,0,0,0,0,23
44,2013-06-14,0,0,202307,27,3,548,674,2966,24
44,2013-06-21,0,0,202307,27,3,491,371,7426,25
44,2013-06-28,0,0,202307,29,3,2457,9,4713,26
44,2013-07-05,0,0,202307,0,0,0,0,0,27
44,2013-07-12,0,0,202307,0,0,0,0,0,28
44,2013-07-19,0,0,202307,26,3,723,94,1224,29
44,2013-07-26,0,0,202307,28,3,609,91,493,30
45,2012-11-09,0,0,202307,0,0,0,0,0,45
45,2012-12-21,0,0,202307,12,3,248,312,594,51
45,2012-12-28,1,0,202307,5,3,56549,377,115,52
45,2013-01-04,0,0,202307,0,0,0,0,0,1
46,2012-11-02,0,0,202307,0,0,0,0,0,44
46,2012-11-09,0,0,202307,0,0,0,0,0,45
46,2012-11-16,0,0,202307,11,3,285,101,2014,46
46,2012-11-23,1,0,202307,14,3,2,105146,927,47
46,2012-11-30,0,0,202307,11,3,0,4748,200,48
46,2012-12-07,0,0,202307,0,0,0,0,0,49
46,2012-12-14,0,0,202307,8,3,0,50,871,50
46,2012-12-21,0,0,202307,12,3,248,312,594,51
46,2012-12-28,1,0,202307,5,3,56549,377,115,52
46,2013-01-04,0,0,202307,0,0,0,0,0,1
46,2013-01-11,0,0,202307,0,0,0,0,0,2
46,2013-01-18,0,0,202307,4,3,3047,9,49,3
46,2013-01-25,0,0,202307,10,3,1605,0,161,4
46,2013-02-01,0,0,202307,0,0,0,0,0,5
46,2013-02-08,1,0,202307,0,0,0,0,0,6
46,2013-02-15,0,0,202307,9,3,6019,11,5982,7
46,2013-02-22,0,0,202307,8,3,4354,16,1054,8
46,2013-03-01,0,0,202307,0,0,0,0,0,9
46,2013-03-08,0,0,202307,0,0,0,0,0,10
46,2013-03-15,0,0,202307,12,3,0,29,1461,11
46,2013-03-22,0,0,202307,15,3,0,853,3319,12
46,2013-03-29,0,0,202307,10,3,0,769,774,13
46,2013-04-05,0,0,202307,0,0,0,0,0,14
46,2013-04-12,0,0,202307,0,0,0,0,0,15
46,2013-04-19,0,0,202307,19,3,12,104,219,16
46,2013-04-26,0,0,202307,14,3,11,146,461,17
46,2013-05-03,0,0,202307,0,0,0,0,0,18
46,2013-05-10,0,0,202307,0,0,0,0,0,19
46,2013-05-17,0,0,202307,21,3,423,9,1470,20
46,2013-05-24,0,0,202307,24,3,358,1665,797,21
46,2013-05-31,0,0,202307,25,3,188,289,1258,22
46,2013-06-07,0,0,202307,0,0,0,0,0,23
46,2013-06-14,0,0,202307,27,3,548,674,2966,24
46,2013-06-21,0,0,202307,27,3,491,371,7426,25
46,2013-06-28,0,0,202307,29,3,2457,9,4713,26
46,2013-07-05,0,0,202307,0,0,0,0,0,27
46,2013-07-12,0,0,202307,0,0,0,0,0,28
46,2013-07-19,0,0,202307,26,3,723,94,1224,29
46,2013-07-26,0,0,202307,28,3,609,91,493,30
47,2012-12-14,0,0,202307,8,3,0,50,871,50
47,2012-12-21,0,0,202307,12,3,248,312,594,51
47,2013-02-22,0,0,202307,8,3,4354,16,1054,8
48,2012-11-02,0,0,202307,0,0,0,0,0,44
48,2012-11-09,0,0,202307,0,0,0,0,0,45
48,2012-11-16,0,0,202307,11,3,285,101,2014,46
48,2012-11-23,1,0,202307,14,3,2,105146,927,47
48,2012-11-30,0,0,202307,11,3,0,4748,200,48
48,2012-12-07,0,0,202307,0,0,0,0,0,49
48,2012-12-14,0,0,202307,8,3,0,50,871,50
48,2012-12-21,0,0,202307,12,3,248,312,594,51
48,2012-12-28,1,0,202307,5,3,56549,377,115,52
48,2013-01-04,0,0,202307,0,0,0,0,0,1
48,2013-01-11,0,0,202307,0,0,0,0,0,2
48,2013-01-18,0,0,202307,4,3,3047,9,49,3
48,2013-01-25,0,0,202307,10,3,1605,0,161,4
48,2013-02-01,0,0,202307,0,0,0,0,0,5
48,2013-02-08,1,0,202307,0,0,0,0,0,6
48,2013-02-15,0,0,202307,9,3,6019,11,5982,7
48,2013-02-22,0,0,202307,8,3,4354,16,1054,8
48,2013-03-01,0,0,202307,0,0,0,0,0,9
48,2013-03-08,0,0,202307,0,0,0,0,0,10
48,2013-03-15,0,0,202307,12,3,0,29,1461,11
48,2013-03-22,0,0,202307,15,3,0,853,3319,12
48,2013-03-29,0,0,202307,10,3,0,769,774,13
48,2013-04-05,0,0,202307,0,0,0,0,0,14
48,2013-04-12,0,0,202307,0,0,0,0,0,15
48,2013-04-19,0,0,202307,19,3,12,104,219,16
48,2013-04-26,0,0,202307,14,3,11,146,461,17
48,2013-05-03,0,0,202307,0,0,0,0,0,18
48,2013-05-10,0,0,202307,0,0,0,0,0,19
48,2013-05-17,0,0,202307,21,3,423,9,1470,20
48,2013-05-24,0,0,202307,24,3,358,1665,797,21
48,2013-05-31,0,0,202307,25,3,188,289,1258,22
48,2013-06-07,0,0,202307,0,0,0,0,0,23
48,2013-06-14,0,0,202307,27,3,548,674,2966,24
48,2013-06-21,0,0,202307,27,3,491,371,7426,25
48,2013-06-28,0,0,202307,29,3,2457,9,4713,26
48,2013-07-05,0,0,202307,0,0,0,0,0,27
48,2013-07-12,0,0,202307,0,0,0,0,0,28
48,2013-07-19,0,0,202307,26,3,723,94,1224,29
48,2013-07-26,0,0,202307,28,3,609,91,493,30
49,2012-11-02,0,0,202307,0,0,0,0,0,44
49,2012-11-09,0,0,202307,0,0,0,0,0,45
49,2012-11-16,0,0,202307,11,3,285,101,2014,46
49,2012-11-23,1,0,202307,14,3,2,105146,927,47
49,2012-11-30,0,0,202307,11,3,0,4748,200,48
49,2012-12-07,0,0,202307,0,0,0,0,0,49
49,2012-12-14,0,0,202307,8,3,0,50,871,50
49,2012-12-21,0,0,202307,12,3,248,312,594,51
49,2012-12-28,1,0,202307,5,3,56549,377,115,52
49,2013-01-04,0,0,202307,0,0,0,0,0,1
49,2013-01-11,0,0,202307,0,0,0,0,0,2
49,2013-01-18,0,0,202307,4,3,3047,9,49,3
49,2013-01-25,0,0,202307,10,3,1605,0,161,4
49,2013-02-01,0,0,202307,0,0,0,0,0,5
49,2013-02-08,1,0,202307,0,0,0,0,0,6
49,2013-02-15,0,0,202307,9,3,6019,11,5982,7
49,2013-02-22,0,0,202307,8,3,4354,16,1054,8
49,2013-03-01,0,0,202307,0,0,0,0,0,9
49,2013-03-08,0,0,202307,0,0,0,0,0,10
49,2013-03-15,0,0,202307,12,3,0,29,1461,11
49,2013-03-22,0,0,202307,15,3,0,853,3319,12
49,2013-03-29,0,0,202307,10,3,0,769,774,13
49,2013-04-05,0,0,202307,0,0,0,0,0,14
49,2013-04-12,0,0,202307,0,0,0,0,0,15
49,2013-04-19,0,0,202307,19,3,12,104,219,16
49,2013-04-26,0,0,202307,14,3,11,146,461,17
49,2013-05-03,0,0,202307,0,0,0,0,0,18
49,2013-05-10,0,0,202307,0,0,0,0,0,19
49,2013-05-17,0,0,202307,21,3,423,9,1470,20
49,2013-05-24,0,0,202307,24,3,358,1665,797,21
49,2013-05-31,0,0,202307,25,3,188,289,1258,22
49,2013-06-07,0,0,202307,0,0,0,0,0,23
49,2013-06-14,0,0,202307,27,3,548,674,2966,24
49,2013-06-21,0,0,202307,27,3,491,371,7426,25
49,2013-06-28,0,0,202307,29,3,2457,9,4713,26
49,2013-07-05,0,0,202307,0,0,0,0,0,27
49,2013-07-12,0,0,202307,0,0,0,0,0,28
49,2013-07-19,0,0,202307,26,3,723,94,1224,29
49,2013-07-26,0,0,202307,28,3,609,91,493,30
52,2012-11-02,0,0,202307,0,0,0,0,0,44
52,2012-11-09,0,0,202307,0,0,0,0,0,45
52,2012-11-16,0,0,202307,11,3,285,101,2014,46
52,2012-11-23,1,0,202307,14,3,2,105146,927,47
52,2012-11-30,0,0,202307,11,3,0,4748,200,48
52,2012-12-07,0,0,202307,0,0,0,0,0,49
52,2012-12-14,0,0,202307,8,3,0,50,871,50
52,2012-12-21,0,0,202307,12,3,248,312,594,51
52,2012-12-28,1,0,202307,5,3,56549,377,115,52
52,2013-01-04,0,0,202307,0,0,0,0,0,1
52,2013-01-11,0,0,202307,0,0,0,0,0,2
52,2013-01-18,0,0,202307,4,3,3047,9,49,3
52,2013-01-25,0,0,202307,10,3,1605,0,161,4
52,2013-02-01,0,0,202307,0,0,0,0,0,5
52,2013-02-08,1,0,202307,0,0,0,0,0,6
52,2013-02-15,0,0,202307,9,3,6019,11,5982,7
52,2013-02-22,0,0,202307,8,3,4354,16,1054,8
52,2013-03-01,0,0,202307,0,0,0,0,0,9
52,2013-03-08,0,0,202307,0,0,0,0,0,10
52,2013-03-15,0,0,202307,12,3,0,29,1461,11
52,2013-03-22,0,0,202307,15,3,0,853,3319,12
52,2013-03-29,0,0,202307,10,3,0,769,774,13
52,2013-04-05,0,0,202307,0,0,0,0,0,14
52,2013-04-12,0,0,202307,0,0,0,0,0,15
52,2013-04-19,0,0,202307,19,3,12,104,219,16
52,2013-04-26,0,0,202307,14,3,11,146,461,17
52,2013-05-03,0,0,202307,0,0,0,0,0,18
52,2013-05-10,0,0,202307,0,0,0,0,0,19
52,2013-05-17,0,0,202307,21,3,423,9,1470,20
52,2013-05-24,0,0,202307,24,3,358,1665,797,21
52,2013-05-31,0,0,202307,25,3,188,289,1258,22
52,2013-06-07,0,0,202307,0,0,0,0,0,23
52,2013-06-14,0,0,202307,27,3,548,674,2966,24
52,2013-06-21,0,0,202307,27,3,491,371,7426,25
52,2013-06-28,0,0,202307,29,3,2457,9,4713,26
52,2013-07-05,0,0,202307,0,0,0,0,0,27
52,2013-07-12,0,0,202307,0,0,0,0,0,28
52,2013-07-19,0,0,202307,26,3,723,94,1224,29
52,2013-07-26,0,0,202307,28,3,609,91,493,30
54,2012-11-02,0,0,202307,0,0,0,0,0,44
54,2012-11-09,0,0,202307,0,0,0,0,0,45
54,2012-11-16,0,0,202307,11,3,285,101,2014,46
54,2012-11-23,1,0,202307,14,3,2,105146,927,47
54,2012-11-30,0,0,202307,11,3,0,4748,200,48
54,2012-12-07,0,0,202307,0,0,0,0,0,49
54,2012-12-14,0,0,202307,8,3,0,50,871,50
54,2012-12-21,0,0,202307,12,3,248,312,594,51
54,2012-12-28,1,0,202307,5,3,56549,377,115,52
54,2013-01-04,0,0,202307,0,0,0,0,0,1
54,2013-01-11,0,0,202307,0,0,0,0,0,2
54,2013-01-18,0,0,202307,4,3,3047,9,49,3
54,2013-01-25,0,0,202307,10,3,1605,0,161,4
54,2013-02-08,1,0,202307,0,0,0,0,0,6
54,2013-02-15,0,0,202307,9,3,6019,11,5982,7
54,2013-02-22,0,0,202307,8,3,4354,16,1054,8
54,2013-03-01,0,0,202307,0,0,0,0,0,9
54,2013-03-08,0,0,202307,0,0,0,0,0,10
54,2013-03-15,0,0,202307,12,3,0,29,1461,11
54,2013-03-22,0,0,202307,15,3,0,853,3319,12
54,2013-04-05,0,0,202307,0,0,0,0,0,14
54,2013-04-19,0,0,202307,19,3,12,104,219,16
54,2013-04-26,0,0,202307,14,3,11,146,461,17
54,2013-05-03,0,0,202307,0,0,0,0,0,18
54,2013-05-10,0,0,202307,0,0,0,0,0,19
54,2013-05-17,0,0,202307,21,3,423,9,1470,20
54,2013-05-31,0,0,202307,25,3,188,289,1258,22
54,2013-06-14,0,0,202307,27,3,548,674,2966,24
54,2013-06-28,0,0,202307,29,3,2457,9,4713,26
54,2013-07-05,0,0,202307,0,0,0,0,0,27
54,2013-07-26,0,0,202307,28,3,609,91,493,30
55,2012-11-02,0,0,202307,0,0,0,0,0,44
55,2012-11-09,0,0,202307,0,0,0,0,0,45
55,2012-11-16,0,0,202307,11,3,285,101,2014,46
55,2012-11-23,1,0,202307,14,3,2,105146,927,47
55,2012-11-30,0,0,202307,11,3,0,4748,200,48
55,2012-12-07,0,0,202307,0,0,0,0,0,49
55,2012-12-14,0,0,202307,8,3,0,50,871,50
55,2012-12-21,0,0,202307,12,3,248,312,594,51
55,2012-12-28,1,0,202307,5,3,56549,377,115,52
55,2013-01-04,0,0,202307,0,0,0,0,0,1
55,2013-01-11,0,0,202307,0,0,0,0,0,2
55,2013-01-18,0,0,202307,4,3,3047,9,49,3
55,2013-01-25,0,0,202307,10,3,1605,0,161,4
55,2013-02-01,0,0,202307,0,0,0,0,0,5
55,2013-02-08,1,0,202307,0,0,0,0,0,6
55,2013-02-15,0,0,202307,9,3,6019,11,5982,7
55,2013-02-22,0,0,202307,8,3,4354,16,1054,8
55,2013-03-01,0,0,202307,0,0,0,0,0,9
55,2013-03-08,0,0,202307,0,0,0,0,0,10
55,2013-03-15,0,0,202307,12,3,0,29,1461,11
55,2013-03-22,0,0,202307,15,3,0,853,3319,12
55,2013-03-29,0,0,202307,10,3,0,769,774,13
55,2013-04-05,0,0,202307,0,0,0,0,0,14
55,2013-04-12,0,0,202307,0,0,0,0,0,15
55,2013-04-19,0,0,202307,19,3,12,104,219,16
55,2013-04-26,0,0,202307,14,3,11,146,461,17
55,2013-05-03,0,0,202307,0,0,0,0,0,18
55,2013-05-10,0,0,202307,0,0,0,0,0,19
55,2013-05-17,0,0,202307,21,3,423,9,1470,20
55,2013-05-24,0,0,202307,24,3,358,1665,797,21
55,2013-05-31,0,0,202307,25,3,188,289,1258,22
55,2013-06-07,0,0,202307,0,0,0,0,0,23
55,2013-06-14,0,0,202307,27,3,548,674,2966,24
55,2013-06-21,0,0,202307,27,3,491,371,7426,25
55,2013-06-28,0,0,202307,29,3,2457,9,4713,26
55,2013-07-05,0,0,202307,0,0,0,0,0,27
55,2013-07-12,0,0,202307,0,0,0,0,0,28
55,2013-07-19,0,0,202307,26,3,723,94,1224,29
55,2013-07-26,0,0,202307,28,3,609,91,493,30
56,2012-11-02,0,0,202307,0,0,0,0,0,44
56,2012-11-09,0,0,202307,0,0,0,0,0,45
56,2012-11-16,0,0,202307,11,3,285,101,2014,46
56,2012-11-23,1,0,202307,14,3,2,105146,927,47
56,2012-11-30,0,0,202307,11,3,0,4748,200,48
56,2012-12-07,0,0,202307,0,0,0,0,0,49
56,2012-12-14,0,0,202307,8,3,0,50,871,50
56,2012-12-21,0,0,202307,12,3,248,312,594,51
56,2012-12-28,1,0,202307,5,3,56549,377,115,52
56,2013-01-04,0,0,202307,0,0,0,0,0,1
56,2013-01-11,0,0,202307,0,0,0,0,0,2
56,2013-01-18,0,0,202307,4,3,3047,9,49,3
56,2013-01-25,0,0,202307,10,3,1605,0,161,4
56,2013-02-01,0,0,202307,0,0,0,0,0,5
56,2013-02-08,1,0,202307,0,0,0,0,0,6
56,2013-02-15,0,0,202307,9,3,6019,11,5982,7
56,2013-02-22,0,0,202307,8,3,4354,16,1054,8
56,2013-03-01,0,0,202307,0,0,0,0,0,9
56,2013-03-08,0,0,202307,0,0,0,0,0,10
56,2013-03-15,0,0,202307,12,3,0,29,1461,11
56,2013-03-22,0,0,202307,15,3,0,853,3319,12
56,2013-03-29,0,0,202307,10,3,0,769,774,13
56,2013-04-05,0,0,202307,0,0,0,0,0,14
56,2013-04-12,0,0,202307,0,0,0,0,0,15
56,2013-04-19,0,0,202307,19,3,12,104,219,16
56,2013-04-26,0,0,202307,14,3,11,146,461,17
56,2013-05-03,0,0,202307,0,0,0,0,0,18
56,2013-05-10,0,0,202307,0,0,0,0,0,19
56,2013-05-17,0,0,202307,21,3,423,9,1470,20
56,2013-05-24,0,0,202307,24,3,358,1665,797,21
56,2013-05-31,0,0,202307,25,3,188,289,1258,22
56,2013-06-07,0,0,202307,0,0,0,0,0,23
56,2013-06-14,0,0,202307,27,3,548,674,2966,24
56,2013-06-21,0,0,202307,27,3,491,371,7426,25
56,2013-06-28,0,0,202307,29,3,2457,9,4713,26
56,2013-07-05,0,0,202307,0,0,0,0,0,27
56,2013-07-12,0,0,202307,0,0,0,0,0,28
56,2013-07-19,0,0,202307,26,3,723,94,1224,29
56,2013-07-26,0,0,202307,28,3,609,91,493,30
58,2012-11-02,0,0,202307,0,0,0,0,0,44
58,2012-11-09,0,0,202307,0,0,0,0,0,45
58,2012-11-16,0,0,202307,11,3,285,101,2014,46
58,2012-11-23,1,0,202307,14,3,2,105146,927,47
58,2012-11-30,0,0,202307,11,3,0,4748,200,48
58,2012-12-07,0,0,202307,0,0,0,0,0,49
58,2012-12-14,0,0,202307,8,3,0,50,871,50
58,2012-12-21,0,0,202307,12,3,248,312,594,51
58,2012-12-28,1,0,202307,5,3,56549,377,115,52
58,2013-01-04,0,0,202307,0,0,0,0,0,1
58,2013-01-11,0,0,202307,0,0,0,0,0,2
58,2013-01-18,0,0,202307,4,3,3047,9,49,3
58,2013-01-25,0,0,202307,10,3,1605,0,161,4
58,2013-02-01,0,0,202307,0,0,0,0,0,5
58,2013-02-08,1,0,202307,0,0,0,0,0,6
58,2013-02-15,0,0,202307,9,3,6019,11,5982,7
58,2013-02-22,0,0,202307,8,3,4354,16,1054,8
58,2013-03-01,0,0,202307,0,0,0,0,0,9
58,2013-03-08,0,0,202307,0,0,0,0,0,10
58,2013-03-15,0,0,202307,12,3,0,29,1461,11
58,2013-03-22,0,0,202307,15,3,0,853,3319,12
58,2013-03-29,0,0,202307,10,3,0,769,774,13
58,2013-04-05,0,0,202307,0,0,0,0,0,14
58,2013-04-12,0,0,202307,0,0,0,0,0,15
58,2013-04-19,0,0,202307,19,3,12,104,219,16
58,2013-04-26,0,0,202307,14,3,11,146,461,17
58,2013-05-03,0,0,202307,0,0,0,0,0,18
58,2013-05-10,0,0,202307,0,0,0,0,0,19
58,2013-05-17,0,0,202307,21,3,423,9,1470,20
58,2013-05-24,0,0,202307,24,3,358,1665,797,21
58,2013-05-31,0,0,202307,25,3,188,289,1258,22
58,2013-06-07,0,0,202307,0,0,0,0,0,23
58,2013-06-14,0,0,202307,27,3,548,674,2966,24
58,2013-06-21,0,0,202307,27,3,491,371,7426,25
58,2013-06-28,0,0,202307,29,3,2457,9,4713,26
58,2013-07-05,0,0,202307,0,0,0,0,0,27
58,2013-07-12,0,0,202307,0,0,0,0,0,28
58,2013-07-19,0,0,202307,26,3,723,94,1224,29
58,2013-07-26,0,0,202307,28,3,609,91,493,30
59,2012-11-02,0,0,202307,0,0,0,0,0,44
59,2012-11-09,0,0,202307,0,0,0,0,0,45
59,2012-11-16,0,0,202307,11,3,285,101,2014,46
59,2012-11-23,1,0,202307,14,3,2,105146,927,47
59,2012-11-30,0,0,202307,11,3,0,4748,200,48
59,2012-12-07,0,0,202307,0,0,0,0,0,49
59,2012-12-14,0,0,202307,8,3,0,50,871,50
59,2012-12-21,0,0,202307,12,3,248,312,594,51
59,2012-12-28,1,0,202307,5,3,56549,377,115,52
59,2013-01-04,0,0,202307,0,0,0,0,0,1
59,2013-01-11,0,0,202307,0,0,0,0,0,2
59,2013-01-18,0,0,202307,4,3,3047,9,49,3
59,2013-01-25,0,0,202307,10,3,1605,0,161,4
59,2013-02-01,0,0,202307,0,0,0,0,0,5
59,2013-02-08,1,0,202307,0,0,0,0,0,6
59,2013-02-15,0,0,202307,9,3,6019,11,5982,7
59,2013-02-22,0,0,202307,8,3,4354,16,1054,8
59,2013-03-01,0,0,202307,0,0,0,0,0,9
59,2013-03-08,0,0,202307,0,0,0,0,0,10
59,2013-03-15,0,0,202307,12,3,0,29,1461,11
59,2013-03-22,0,0,202307,15,3,0,853,3319,12
59,2013-03-29,0,0,202307,10,3,0,769,774,13
59,2013-04-05,0,0,202307,0,0,0,0,0,14
59,2013-04-12,0,0,202307,0,0,0,0,0,15
59,2013-04-19,0,0,202307,19,3,12,104,219,16
59,2013-04-26,0,0,202307,14,3,11,146,461,17
59,2013-05-03,0,0,202307,0,0,0,0,0,18
59,2013-05-10,0,0,202307,0,0,0,0,0,19
59,2013-05-17,0,0,202307,21,3,423,9,1470,20
59,2013-05-24,0,0,202307,24,3,358,1665,797,21
59,2013-05-31,0,0,202307,25,3,188,289,1258,22
59,2013-06-07,0,0,202307,0,0,0,0,0,23
59,2013-06-14,0,0,202307,27,3,548,674,2966,24
59,2013-06-21,0,0,202307,27,3,491,371,7426,25
59,2013-06-28,0,0,202307,29,3,2457,9,4713,26
59,2013-07-05,0,0,202307,0,0,0,0,0,27
59,2013-07-12,0,0,202307,0,0,0,0,0,28
59,2013-07-19,0,0,202307,26,3,723,94,1224,29
59,2013-07-26,0,0,202307,28,3,609,91,493,30
60,2012-11-02,0,0,202307,0,0,0,0,0,44
60,2012-11-09,0,0,202307,0,0,0,0,0,45
60,2012-11-16,0,0,202307,11,3,285,101,2014,46
60,2012-11-23,1,0,202307,14,3,2,105146,927,47
60,2012-11-30,0,0,202307,11,3,0,4748,200,48
60,2012-12-07,0,0,202307,0,0,0,0,0,49
60,2012-12-14,0,0,202307,8,3,0,50,871,50
60,2012-12-21,0,0,202307,12,3,248,312,594,51
