Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
42,2013-01-18,0,1,37392,9,3,779,2,43,3
42,2013-01-25,0,1,37392,14,3,838,0,19,4
42,2013-02-01,0,1,37392,0,0,0,0,0,5
42,2013-02-08,1,1,37392,0,0,0,0,0,6
42,2013-02-15,0,1,37392,14,3,1467,0,940,7
42,2013-02-22,0,1,37392,15,3,1497,0,122,8
42,2013-03-01,0,1,37392,0,0,0,0,0,9
42,2013-03-08,0,1,37392,0,0,0,0,0,10
42,2013-03-15,0,1,37392,16,3,0,1,149,11
42,2013-03-22,0,1,37392,21,3,0,246,392,12
42,2013-03-29,0,1,37392,15,3,0,199,103,13
42,2013-04-05,0,1,37392,0,0,0,0,0,14
42,2013-04-12,0,1,37392,0,0,0,0,0,15
42,2013-04-19,0,1,37392,22,3,0,60,40,16
42,2013-04-26,0,1,37392,18,3,0,60,135,17
42,2013-05-03,0,1,37392,0,0,0,0,0,18
42,2013-05-10,0,1,37392,0,0,0,0,0,19
42,2013-05-17,0,1,37392,24,3,145,2,321,20
42,2013-05-24,0,1,37392,27,3,53,136,280,21
42,2013-05-31,0,1,37392,26,3,8,144,56,22
42,2013-06-07,0,1,37392,0,0,0,0,0,23
42,2013-06-14,0,1,37392,25,3,94,235,433,24
42,2013-06-21,0,1,37392,28,3,117,165,262,25
42,2013-06-28,0,1,37392,29,3,444,0,364,26
42,2013-07-05,0,1,37392,0,0,0,0,0,27
42,2013-07-12,0,1,37392,0,0,0,0,0,28
42,2013-07-19,0,1,37392,27,3,228,37,521,29
42,2013-07-26,0,1,37392,29,3,256,0,88,30
44,2012-11-02,0,1,37392,0,0,0,0,0,44
44,2012-11-09,0,1,37392,0,0,0,0,0,45
44,2012-11-16,0,1,37392,16,3,197,48,433,46
44,2012-11-23,1,1,37392,16,3,0,54466,0,47
44,2012-11-30,0,1,37392,14,3,0,1095,157,48
44,2012-12-07,0,1,37392,0,0,0,0,0,49
44,2012-12-14,0,1,37392,12,3,0,28,119,50
44,2012-12-21,0,1,37392,15,3,0,10,397,51
44,2012-12-28,1,1,37392,10,3,10952,70,201,52
44,2013-01-04,0,1,37392,0,0,0,0,0,1
44,2013-01-11,0,1,37392,0,0,0,0,0,2
44,2013-01-18,0,1,37392,9,3,779,2,43,3
44,2013-01-25,0,1,37392,14,3,838,0,19,4
44,2013-02-01,0,1,37392,0,0,0,0,0,5
44,2013-02-08,1,1,37392,0,0,0,0,0,6
44,2013-02-15,0,1,37392,14,3,1467,0,940,7
44,2013-02-22,0,1,37392,15,3,1497,0,122,8
44,2013-03-01,0,1,37392,0,0,0,0,0,9
44,2013-03-08,0,1,37392,0,0,0,0,0,10
44,2013-03-15,0,1,37392,16,3,0,1,149,11
44,2013-03-22,0,1,37392,21,3,0,246,392,12
44,2013-03-29,0,1,37392,15,3,0,199,103,13
44,2013-04-05,0,1,37392,0,0,0,0,0,14
44,2013-04-12,0,1,37392,0,0,0,0,0,15
44,2013-04-19,0,1,37392,22,3,0,60,40,16
44,2013-04-26,0,1,37392,18,3,0,60,135,17
44,2013-05-03,0,1,37392,0,0,0,0,0,18
44,2013-05-10,0,1,37392,0,0,0,0,0,19
44,2013-05-17,0,1,37392,24,3,145,2,321,20
44,2013-05-24,0,1,37392,27,3,53,136,280,21
44,2013-05-31,0,1,37392,26,3,8,144,56,22
44,2013-06-07,0,1,37392,0,0,0,0,0,23
44,2013-06-14,0,1,37392,25,3,94,235,433,24
44,2013-06-21,0,1,37392,28,3,117,165,262,25
44,2013-06-28,0,1,37392,29,3,444,0,364,26
44,2013-07-05,0,1,37392,0,0,0,0,0,27
44,2013-07-12,0,1,37392,0,0,0,0,0,28
44,2013-07-19,0,1,37392,27,3,228,37,521,29
44,2013-07-26,0,1,37392,29,3,256,0,88,30
46,2012-11-02,0,1,37392,0,0,0,0,0,44
46,2012-11-09,0,1,37392,0,0,0,0,0,45
46,2012-11-16,0,1,37392,16,3,197,48,433,46
46,2012-11-23,1,1,37392,16,3,0,54466,0,47
46,2012-11-30,0,1,37392,14,3,0,1095,157,48
46,2012-12-07,0,1,37392,0,0,0,0,0,49
46,2012-12-14,0,1,37392,12,3,0,28,119,50
46,2012-12-21,0,1,37392,15,3,0,10,397,51
46,2012-12-28,1,1,37392,10,3,10952,70,201,52
46,2013-01-04,0,1,37392,0,0,0,0,0,1
46,2013-01-11,0,1,37392,0,0,0,0,0,2
46,2013-01-18,0,1,37392,9,3,779,2,43,3
46,2013-01-25,0,1,37392,14,3,838,0,19,4
46,2013-02-01,0,1,37392,0,0,0,0,0,5
46,2013-02-08,1,1,37392,0,0,0,0,0,6
46,2013-02-15,0,1,37392,14,3,1467,0,940,7
46,2013-02-22,0,1,37392,15,3,1497,0,122,8
46,2013-03-01,0,1,37392,0,0,0,0,0,9
46,2013-03-08,0,1,37392,0,0,0,0,0,10
46,2013-03-15,0,1,37392,16,3,0,1,149,11
46,2013-03-22,0,1,37392,21,3,0,246,392,12
46,2013-03-29,0,1,37392,15,3,0,199,103,13
46,2013-04-05,0,1,37392,0,0,0,0,0,14
46,2013-04-12,0,1,37392,0,0,0,0,0,15
46,2013-04-19,0,1,37392,22,3,0,60,40,16
46,2013-04-26,0,1,37392,18,3,0,60,135,17
46,2013-05-03,0,1,37392,0,0,0,0,0,18
46,2013-05-10,0,1,37392,0,0,0,0,0,19
46,2013-05-17,0,1,37392,24,3,145,2,321,20
46,2013-05-24,0,1,37392,27,3,53,136,280,21
46,2013-05-31,0,1,37392,26,3,8,144,56,22
46,2013-06-07,0,1,37392,0,0,0,0,0,23
46,2013-06-14,0,1,37392,25,3,94,235,433,24
46,2013-06-21,0,1,37392,28,3,117,165,262,25
46,2013-06-28,0,1,37392,29,3,444,0,364,26
46,2013-07-05,0,1,37392,0,0,0,0,0,27
46,2013-07-12,0,1,37392,0,0,0,0,0,28
46,2013-07-19,0,1,37392,27,3,228,37,521,29
46,2013-07-26,0,1,37392,29,3,256,0,88,30
47,2012-11-09,0,1,37392,0,0,0,0,0,45
47,2012-12-28,1,1,37392,10,3,10952,70,201,52
47,2013-02-15,0,1,37392,14,3,1467,0,940,7
47,2013-05-03,0,1,37392,0,0,0,0,0,18
47,2013-05-17,0,1,37392,24,3,145,2,321,20
49,2012-11-02,0,1,37392,0,0,0,0,0,44
49,2012-11-09,0,1,37392,0,0,0,0,0,45
49,2012-11-16,0,1,37392,16,3,197,48,433,46
49,2012-11-23,1,1,37392,16,3,0,54466,0,47
49,2012-12-14,0,1,37392,12,3,0,28,119,50
49,2012-12-21,0,1,37392,15,3,0,10,397,51
49,2012-12-28,1,1,37392,10,3,10952,70,201,52
49,2013-01-04,0,1,37392,0,0,0,0,0,1
49,2013-01-11,0,1,37392,0,0,0,0,0,2
49,2013-01-25,0,1,37392,14,3,838,0,19,4
49,2013-02-01,0,1,37392,0,0,0,0,0,5
49,2013-02-15,0,1,37392,14,3,1467,0,940,7
49,2013-02-22,0,1,37392,15,3,1497,0,122,8
49,2013-03-01,0,1,37392,0,0,0,0,0,9
49,2013-04-05,0,1,37392,0,0,0,0,0,14
49,2013-04-19,0,1,37392,22,3,0,60,40,16
49,2013-05-17,0,1,37392,24,3,145,2,321,20
49,2013-05-24,0,1,37392,27,3,53,136,280,21
49,2013-05-31,0,1,37392,26,3,8,144,56,22
49,2013-06-07,0,1,37392,0,0,0,0,0,23
49,2013-06-14,0,1,37392,25,3,94,235,433,24
49,2013-06-21,0,1,37392,28,3,117,165,262,25
49,2013-06-28,0,1,37392,29,3,444,0,364,26
49,2013-07-05,0,1,37392,0,0,0,0,0,27
49,2013-07-12,0,1,37392,0,0,0,0,0,28
49,2013-07-19,0,1,37392,27,3,228,37,521,29
49,2013-07-26,0,1,37392,29,3,256,0,88,30
52,2012-11-02,0,1,37392,0,0,0,0,0,44
52,2012-11-09,0,1,37392,0,0,0,0,0,45
52,2012-11-16,0,1,37392,16,3,197,48,433,46
52,2012-11-23,1,1,37392,16,3,0,54466,0,47
52,2012-11-30,0,1,37392,14,3,0,1095,157,48
52,2012-12-07,0,1,37392,0,0,0,0,0,49
52,2012-12-14,0,1,37392,12,3,0,28,119,50
52,2012-12-21,0,1,37392,15,3,0,10,397,51
52,2012-12-28,1,1,37392,10,3,10952,70,201,52
52,2013-01-04,0,1,37392,0,0,0,0,0,1
52,2013-01-11,0,1,37392,0,0,0,0,0,2
52,2013-01-18,0,1,37392,9,3,779,2,43,3
52,2013-01-25,0,1,37392,14,3,838,0,19,4
52,2013-02-01,0,1,37392,0,0,0,0,0,5
52,2013-02-08,1,1,37392,0,0,0,0,0,6
52,2013-02-15,0,1,37392,14,3,1467,0,940,7
52,2013-02-22,0,1,37392,15,3,1497,0,122,8
52,2013-03-01,0,1,37392,0,0,0,0,0,9
52,2013-03-08,0,1,37392,0,0,0,0,0,10
52,2013-03-15,0,1,37392,16,3,0,1,149,11
52,2013-03-22,0,1,37392,21,3,0,246,392,12
52,2013-03-29,0,1,37392,15,3,0,199,103,13
52,2013-04-05,0,1,37392,0,0,0,0,0,14
52,2013-04-12,0,1,37392,0,0,0,0,0,15
52,2013-04-19,0,1,37392,22,3,0,60,40,16
52,2013-04-26,0,1,37392,18,3,0,60,135,17
52,2013-05-03,0,1,37392,0,0,0,0,0,18
52,2013-05-10,0,1,37392,0,0,0,0,0,19
52,2013-05-17,0,1,37392,24,3,145,2,321,20
52,2013-05-24,0,1,37392,27,3,53,136,280,21
52,2013-05-31,0,1,37392,26,3,8,144,56,22
52,2013-06-07,0,1,37392,0,0,0,0,0,23
52,2013-06-14,0,1,37392,25,3,94,235,433,24
52,2013-06-21,0,1,37392,28,3,117,165,262,25
52,2013-06-28,0,1,37392,29,3,444,0,364,26
52,2013-07-05,0,1,37392,0,0,0,0,0,27
52,2013-07-12,0,1,37392,0,0,0,0,0,28
52,2013-07-19,0,1,37392,27,3,228,37,521,29
52,2013-07-26,0,1,37392,29,3,256,0,88,30
54,2012-11-02,0,1,37392,0,0,0,0,0,44
54,2012-11-23,1,1,37392,16,3,0,54466,0,47
54,2012-12-07,0,1,37392,0,0,0,0,0,49
54,2012-12-21,0,1,37392,15,3,0,10,397,51
54,2012-12-28,1,1,37392,10,3,10952,70,201,52
54,2013-01-04,0,1,37392,0,0,0,0,0,1
54,2013-02-08,1,1,37392,0,0,0,0,0,6
54,2013-03-15,0,1,37392,16,3,0,1,149,11
54,2013-04-05,0,1,37392,0,0,0,0,0,14
54,2013-04-19,0,1,37392,22,3,0,60,40,16
54,2013-05-03,0,1,37392,0,0,0,0,0,18
54,2013-05-10,0,1,37392,0,0,0,0,0,19
54,2013-05-24,0,1,37392,27,3,53,136,280,21
54,2013-05-31,0,1,37392,26,3,8,144,56,22
54,2013-06-07,0,1,37392,0,0,0,0,0,23
54,2013-06-21,0,1,37392,28,3,117,165,262,25
54,2013-06-28,0,1,37392,29,3,444,0,364,26
54,2013-07-05,0,1,37392,0,0,0,0,0,27
54,2013-07-12,0,1,37392,0,0,0,0,0,28
55,2012-11-02,0,1,37392,0,0,0,0,0,44
55,2012-11-09,0,1,37392,0,0,0,0,0,45
55,2012-11-16,0,1,37392,16,3,197,48,433,46
55,2012-11-23,1,1,37392,16,3,0,54466,0,47
55,2012-11-30,0,1,37392,14,3,0,1095,157,48
55,2012-12-07,0,1,37392,0,0,0,0,0,49
55,2012-12-14,0,1,37392,12,3,0,28,119,50
55,2012-12-21,0,1,37392,15,3,0,10,397,51
55,2012-12-28,1,1,37392,10,3,10952,70,201,52
55,2013-01-04,0,1,37392,0,0,0,0,0,1
55,2013-01-11,0,1,37392,0,0,0,0,0,2
55,2013-01-18,0,1,37392,9,3,779,2,43,3
55,2013-01-25,0,1,37392,14,3,838,0,19,4
55,2013-02-01,0,1,37392,0,0,0,0,0,5
55,2013-02-08,1,1,37392,0,0,0,0,0,6
55,2013-02-15,0,1,37392,14,3,1467,0,940,7
55,2013-02-22,0,1,37392,15,3,1497,0,122,8
55,2013-03-01,0,1,37392,0,0,0,0,0,9
55,2013-03-08,0,1,37392,0,0,0,0,0,10
55,2013-03-15,0,1,37392,16,3,0,1,149,11
55,2013-03-22,0,1,37392,21,3,0,246,392,12
55,2013-03-29,0,1,37392,15,3,0,199,103,13
55,2013-04-05,0,1,37392,0,0,0,0,0,14
55,2013-04-12,0,1,37392,0,0,0,0,0,15
55,2013-04-19,0,1,37392,22,3,0,60,40,16
55,2013-04-26,0,1,37392,18,3,0,60,135,17
55,2013-05-03,0,1,37392,0,0,0,0,0,18
55,2013-05-10,0,1,37392,0,0,0,0,0,19
55,2013-05-17,0,1,37392,24,3,145,2,321,20
55,2013-05-24,0,1,37392,27,3,53,136,280,21
55,2013-05-31,0,1,37392,26,3,8,144,56,22
55,2013-06-07,0,1,37392,0,0,0,0,0,23
55,2013-06-14,0,1,37392,25,3,94,235,433,24
55,2013-06-21,0,1,37392,28,3,117,165,262,25
55,2013-06-28,0,1,37392,29,3,444,0,364,26
55,2013-07-05,0,1,37392,0,0,0,0,0,27
55,2013-07-12,0,1,37392,0,0,0,0,0,28
55,2013-07-19,0,1,37392,27,3,228,37,521,29
55,2013-07-26,0,1,37392,29,3,256,0,88,30
56,2012-11-02,0,1,37392,0,0,0,0,0,44
56,2012-11-09,0,1,37392,0,0,0,0,0,45
56,2012-11-16,0,1,37392,16,3,197,48,433,46
56,2012-11-23,1,1,37392,16,3,0,54466,0,47
56,2012-11-30,0,1,37392,14,3,0,1095,157,48
56,2012-12-07,0,1,37392,0,0,0,0,0,49
56,2012-12-14,0,1,37392,12,3,0,28,119,50
56,2012-12-21,0,1,37392,15,3,0,10,397,51
56,2012-12-28,1,1,37392,10,3,10952,70,201,52
56,2013-01-04,0,1,37392,0,0,0,0,0,1
56,2013-01-11,0,1,37392,0,0,0,0,0,2
56,2013-01-18,0,1,37392,9,3,779,2,43,3
56,2013-01-25,0,1,37392,14,3,838,0,19,4
56,2013-02-01,0,1,37392,0,0,0,0,0,5
56,2013-02-08,1,1,37392,0,0,0,0,0,6
56,2013-02-15,0,1,37392,14,3,1467,0,940,7
56,2013-02-22,0,1,37392,15,3,1497,0,122,8
56,2013-03-01,0,1,37392,0,0,0,0,0,9
56,2013-03-08,0,1,37392,0,0,0,0,0,10
56,2013-03-15,0,1,37392,16,3,0,1,149,11
56,2013-03-22,0,1,37392,21,3,0,246,392,12
56,2013-03-29,0,1,37392,15,3,0,199,103,13
56,2013-04-05,0,1,37392,0,0,0,0,0,14
56,2013-04-12,0,1,37392,0,0,0,0,0,15
56,2013-04-19,0,1,37392,22,3,0,60,40,16
56,2013-04-26,0,1,37392,18,3,0,60,135,17
56,2013-05-03,0,1,37392,0,0,0,0,0,18
56,2013-05-10,0,1,37392,0,0,0,0,0,19
56,2013-05-17,0,1,37392,24,3,145,2,321,20
56,2013-05-24,0,1,37392,27,3,53,136,280,21
56,2013-05-31,0,1,37392,26,3,8,144,56,22
56,2013-06-07,0,1,37392,0,0,0,0,0,23
56,2013-06-14,0,1,37392,25,3,94,235,433,24
56,2013-06-21,0,1,37392,28,3,117,165,262,25
56,2013-06-28,0,1,37392,29,3,444,0,364,26
56,2013-07-05,0,1,37392,0,0,0,0,0,27
56,2013-07-12,0,1,37392,0,0,0,0,0,28
56,2013-07-19,0,1,37392,27,3,228,37,521,29
56,2013-07-26,0,1,37392,29,3,256,0,88,30
59,2012-11-02,0,1,37392,0,0,0,0,0,44
59,2012-11-09,0,1,37392,0,0,0,0,0,45
59,2012-11-16,0,1,37392,16,3,197,48,433,46
59,2012-11-23,1,1,37392,16,3,0,54466,0,47
59,2012-11-30,0,1,37392,14,3,0,1095,157,48
59,2012-12-07,0,1,37392,0,0,0,0,0,49
59,2012-12-14,0,1,37392,12,3,0,28,119,50
59,2012-12-21,0,1,37392,15,3,0,10,397,51
59,2012-12-28,1,1,37392,10,3,10952,70,201,52
59,2013-01-04,0,1,37392,0,0,0,0,0,1
59,2013-01-11,0,1,37392,0,0,0,0,0,2
59,2013-01-18,0,1,37392,9,3,779,2,43,3
59,2013-02-01,0,1,37392,0,0,0,0,0,5
59,2013-02-22,0,1,37392,15,3,1497,0,122,8
59,2013-03-08,0,1,37392,0,0,0,0,0,10
59,2013-03-29,0,1,37392,15,3,0,199,103,13
59,2013-04-12,0,1,37392,0,0,0,0,0,15
59,2013-04-19,0,1,37392,22,3,0,60,40,16
59,2013-04-26,0,1,37392,18,3,0,60,135,17
59,2013-06-07,0,1,37392,0,0,0,0,0,23
59,2013-06-21,0,1,37392,28,3,117,165,262,25
59,2013-07-05,0,1,37392,0,0,0,0,0,27
59,2013-07-26,0,1,37392,29,3,256,0,88,30
60,2012-11-02,0,1,37392,0,0,0,0,0,44
60,2012-11-09,0,1,37392,0,0,0,0,0,45
60,2012-11-16,0,1,37392,16,3,197,48,433,46
60,2012-11-23,1,1,37392,16,3,0,54466,0,47
60,2012-11-30,0,1,37392,14,3,0,1095,157,48
60,2012-12-07,0,1,37392,0,0,0,0,0,49
60,2012-12-14,0,1,37392,12,3,0,28,119,50
60,2012-12-21,0,1,37392,15,3,0,10,397,51
60,2012-12-28,1,1,37392,10,3,10952,70,201,52
60,2013-01-04,0,1,37392,0,0,0,0,0,1
60,2013-01-11,0,1,37392,0,0,0,0,0,2
60,2013-01-18,0,1,37392,9,3,779,2,43,3
60,2013-01-25,0,1,37392,14,3,838,0,19,4
60,2013-02-01,0,1,37392,0,0,0,0,0,5
60,2013-02-08,1,1,37392,0,0,0,0,0,6
60,2013-02-15,0,1,37392,14,3,1467,0,940,7
60,2013-02-22,0,1,37392,15,3,1497,0,122,8
60,2013-03-01,0,1,37392,0,0,0,0,0,9
60,2013-03-08,0,1,37392,0,0,0,0,0,10
60,2013-03-15,0,1,37392,16,3,0,1,149,11
60,2013-03-22,0,1,37392,21,3,0,246,392,12
60,2013-03-29,0,1,37392,15,3,0,199,103,13
60,2013-04-05,0,1,37392,0,0,0,0,0,14
60,2013-04-12,0,1,37392,0,0,0,0,0,15
60,2013-04-19,0,1,37392,22,3,0,60,40,16
60,2013-04-26,0,1,37392,18,3,0,60,135,17
60,2013-05-03,0,1,37392,0,0,0,0,0,18
60,2013-05-10,0,1,37392,0,0,0,0,0,19
60,2013-05-17,0,1,37392,24,3,145,2,321,20
60,2013-05-24,0,1,37392,27,3,53,136,280,21
60,2013-05-31,0,1,37392,26,3,8,144,56,22
60,2013-06-07,0,1,37392,0,0,0,0,0,23
60,2013-06-14,0,1,37392,25,3,94,235,433,24
60,2013-06-21,0,1,37392,28,3,117,165,262,25
60,2013-06-28,0,1,37392,29,3,444,0,364,26
60,2013-07-05,0,1,37392,0,0,0,0,0,27
60,2013-07-12,0,1,37392,0,0,0,0,0,28
60,2013-07-19,0,1,37392,27,3,228,37,521,29
60,2013-07-26,0,1,37392,29,3,256,0,88,30
67,2012-11-02,0,1,37392,0,0,0,0,0,44
67,2012-11-09,0,1,37392,0,0,0,0,0,45
67,2012-11-16,0,1,37392,16,3,197,48,433,46
67,2012-11-23,1,1,37392,16,3,0,54466,0,47
67,2012-11-30,0,1,37392,14,3,0,1095,157,48
67,2012-12-07,0,1,37392,0,0,0,0,0,49
67,2012-12-14,0,1,37392,12,3,0,28,119,50
67,2012-12-21,0,1,37392,15,3,0,10,397,51
67,2012-12-28,1,1,37392,10,3,10952,70,201,52
67,2013-01-04,0,1,37392,0,0,0,0,0,1
67,2013-01-11,0,1,37392,0,0,0,0,0,2
67,2013-01-18,0,1,37392,9,3,779,2,43,3
67,2013-01-25,0,1,37392,14,3,838,0,19,4
67,2013-02-01,0,1,37392,0,0,0,0,0,5
67,2013-02-08,1,1,37392,0,0,0,0,0,6
67,2013-02-15,0,1,37392,14,3,1467,0,940,7
67,2013-02-22,0,1,37392,15,3,1497,0,122,8
67,2013-03-01,0,1,37392,0,0,0,0,0,9
67,2013-03-08,0,1,37392,0,0,0,0,0,10
67,2013-03-15,0,1,37392,16,3,0,1,149,11
67,2013-03-22,0,1,37392,21,3,0,246,392,12
67,2013-03-29,0,1,37392,15,3,0,199,103,13
67,2013-04-05,0,1,37392,0,0,0,0,0,14
67,2013-04-12,0,1,37392,0,0,0,0,0,15
67,2013-04-19,0,1,37392,22,3,0,60,40,16
67,2013-04-26,0,1,37392,18,3,0,60,135,17
67,2013-05-03,0,1,37392,0,0,0,0,0,18
67,2013-05-10,0,1,37392,0,0,0,0,0,19
67,2013-05-17,0,1,37392,24,3,145,2,321,20
67,2013-05-24,0,1,37392,27,3,53,136,280,21
67,2013-05-31,0,1,37392,26,3,8,144,56,22
67,2013-06-07,0,1,37392,0,0,0,0,0,23
67,2013-06-14,0,1,37392,25,3,94,235,433,24
67,2013-06-21,0,1,37392,28,3,117,165,262,25
67,2013-06-28,0,1,37392,29,3,444,0,364,26
67,2013-07-05,0,1,37392,0,0,0,0,0,27
67,2013-07-12,0,1,37392,0,0,0,0,0,28
67,2013-07-19,0,1,37392,27,3,228,37,521,29
67,2013-07-26,0,1,37392,29,3,256,0,88,30
71,2012-11-02,0,1,37392,0,0,0,0,0,44
71,2012-11-09,0,1,37392,0,0,0,0,0,45
71,2012-11-16,0,1,37392,16,3,197,48,433,46
71,2012-11-23,1,1,37392,16,3,0,54466,0,47
71,2012-11-30,0,1,37392,14,3,0,1095,157,48
71,2012-12-07,0,1,37392,0,0,0,0,0,49
71,2012-12-14,0,1,37392,12,3,0,28,119,50
71,2012-12-21,0,1,37392,15,3,0,10,397,51
71,2012-12-28,1,1,37392,10,3,10952,70,201,52
71,2013-01-04,0,1,37392,0,0,0,0,0,1
71,2013-01-11,0,1,37392,0,0,0,0,0,2
71,2013-01-18,0,1,37392,9,3,779,2,43,3
71,2013-01-25,0,1,37392,14,3,838,0,19,4
71,2013-02-01,0,1,37392,0,0,0,0,0,5
71,2013-02-08,1,1,37392,0,0,0,0,0,6
71,2013-02-15,0,1,37392,14,3,1467,0,940,7
71,2013-02-22,0,1,37392,15,3,1497,0,122,8
71,2013-03-01,0,1,37392,0,0,0,0,0,9
71,2013-03-08,0,1,37392,0,0,0,0,0,10
71,2013-03-15,0,1,37392,16,3,0,1,149,11
71,2013-03-22,0,1,37392,21,3,0,246,392,12
71,2013-03-29,0,1,37392,15,3,0,199,103,13
71,2013-04-05,0,1,37392,0,0,0,0,0,14
71,2013-04-12,0,1,37392,0,0,0,0,0,15
71,2013-04-19,0,1,37392,22,3,0,60,40,16
71,2013-04-26,0,1,37392,18,3,0,60,135,17
71,2013-05-03,0,1,37392,0,0,0,0,0,18
71,2013-05-10,0,1,37392,0,0,0,0,0,19
71,2013-05-17,0,1,37392,24,3,145,2,321,20
71,2013-05-24,0,1,37392,27,3,53,136,280,21
71,2013-05-31,0,1,37392,26,3,8,144,56,22
71,2013-06-07,0,1,37392,0,0,0,0,0,23
71,2013-06-14,0,1,37392,25,3,94,235,433,24
71,2013-06-21,0,1,37392,28,3,117,165,262,25
71,2013-06-28,0,1,37392,29,3,444,0,364,26
71,2013-07-05,0,1,37392,0,0,0,0,0,27
71,2013-07-12,0,1,37392,0,0,0,0,0,28
71,2013-07-19,0,1,37392,27,3,228,37,521,29
71,2013-07-26,0,1,37392,29,3,256,0,88,30
72,2012-11-02,0,1,37392,0,0,0,0,0,44
72,2012-11-09,0,1,37392,0,0,0,0,0,45
72,2012-11-16,0,1,37392,16,3,197,48,433,46
72,2012-11-23,1,1,37392,16,3,0,54466,0,47
72,2012-11-30,0,1,37392,14,3,0,1095,157,48
72,2012-12-07,0,1,37392,0,0,0,0,0,49
72,2012-12-14,0,1,37392,12,3,0,28,119,50
72,2012-12-21,0,1,37392,15,3,0,10,397,51
72,2012-12-28,1,1,37392,10,3,10952,70,201,52
72,2013-01-04,0,1,37392,0,0,0,0,0,1
72,2013-01-11,0,1,37392,0,0,0,0,0,2
72,2013-01-18,0,1,37392,9,3,779,2,43,3
72,2013-01-25,0,1,37392,14,3,838,0,19,4
72,2013-02-01,0,1,37392,0,0,0,0,0,5
72,2013-02-08,1,1,37392,0,0,0,0,0,6
72,2013-02-15,0,1,37392,14,3,1467,0,940,7
72,2013-02-22,0,1,37392,15,3,1497,0,122,8
72,2013-03-01,0,1,37392,0,0,0,0,0,9
72,2013-03-08,0,1,37392,0,0,0,0,0,10
72,2013-03-15,0,1,37392,16,3,0,1,149,11
72,2013-03-22,0,1,37392,21,3,0,246,392,12
72,2013-03-29,0,1,37392,15,3,0,199,103,13
72,2013-04-05,0,1,37392,0,0,0,0,0,14
72,2013-04-12,0,1,37392,0,0,0,0,0,15
72,2013-04-19,0,1,37392,22,3,0,60,40,16
72,2013-04-26,0,1,37392,18,3,0,60,135,17
72,2013-05-03,0,1,37392,0,0,0,0,0,18
72,2013-05-10,0,1,37392,0,0,0,0,0,19
72,2013-05-17,0,1,37392,24,3,145,2,321,20
72,2013-05-24,0,1,37392,27,3,53,136,280,21
72,2013-05-31,0,1,37392,26,3,8,144,56,22
72,2013-06-07,0,1,37392,0,0,0,0,0,23
72,2013-06-14,0,1,37392,25,3,94,235,433,24
72,2013-06-21,0,1,37392,28,3,117,165,262,25
72,2013-06-28,0,1,37392,29,3,444,0,364,26
72,2013-07-05,0,1,37392,0,0,0,0,0,27
72,2013-07-12,0,1,37392,0,0,0,0,0,28
72,2013-07-19,0,1,37392,27,3,228,37,521,29
72,2013-07-26,0,1,37392,29,3,256,0,88,30
74,2012-11-02,0,1,37392,0,0,0,0,0,44
74,2012-11-09,0,1,37392,0,0,0,0,0,45
74,2012-11-16,0,1,37392,16,3,197,48,433,46
74,2012-11-23,1,1,37392,16,3,0,54466,0,47
74,2012-11-30,0,1,37392,14,3,0,1095,157,48
74,2012-12-07,0,1,37392,0,0,0,0,0,49
74,2012-12-14,0,1,37392,12,3,0,28,119,50
74,2012-12-21,0,1,37392,15,3,0,10,397,51
74,2012-12-28,1,1,37392,10,3,10952,70,201,52
74,2013-01-04,0,1,37392,0,0,0,0,0,1
74,2013-01-11,0,1,37392,0,0,0,0,0,2
74,2013-01-18,0,1,37392,9,3,779,2,43,3
74,2013-01-25,0,1,37392,14,3,838,0,19,4
74,2013-02-01,0,1,37392,0,0,0,0,0,5
74,2013-02-08,1,1,37392,0,0,0,0,0,6
74,2013-02-15,0,1,37392,14,3,1467,0,940,7
74,2013-02-22,0,1,37392,15,3,1497,0,122,8
74,2013-03-01,0,1,37392,0,0,0,0,0,9
74,2013-03-08,0,1,37392,0,0,0,0,0,10
74,2013-03-15,0,1,37392,16,3,0,1,149,11
74,2013-03-22,0,1,37392,21,3,0,246,392,12
74,2013-03-29,0,1,37392,15,3,0,199,103,13
74,2013-04-05,0,1,37392,0,0,0,0,0,14
74,2013-04-12,0,1,37392,0,0,0,0,0,15
74,2013-04-19,0,1,37392,22,3,0,60,40,16
74,2013-04-26,0,1,37392,18,3,0,60,135,17
74,2013-05-03,0,1,37392,0,0,0,0,0,18
74,2013-05-10,0,1,37392,0,0,0,0,0,19
74,2013-05-17,0,1,37392,24,3,145,2,321,20
74,2013-05-24,0,1,37392,27,3,53,136,280,21
74,2013-05-31,0,1,37392,26,3,8,144,56,22
74,2013-06-07,0,1,37392,0,0,0,0,0,23
74,2013-06-14,0,1,37392,25,3,94,235,433,24
74,2013-06-21,0,1,37392,28,3,117,165,262,25
74,2013-06-28,0,1,37392,29,3,444,0,364,26
74,2013-07-05,0,1,37392,0,0,0,0,0,27
74,2013-07-12,0,1,37392,0,0,0,0,0,28
74,2013-07-19,0,1,37392,27,3,228,37,521,29
74,2013-07-26,0,1,37392,29,3,256,0,88,30
79,2012-11-02,0,1,37392,0,0,0,0,0,44
79,2012-11-09,0,1,37392,0,0,0,0,0,45
79,2012-11-16,0,1,37392,16,3,197,48,433,46
