Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
42,2013-02-22,0,1,70713,-10,3,642,46,3475,8
42,2013-03-01,0,1,70713,0,0,0,0,0,9
42,2013-03-08,0,1,70713,0,0,0,0,0,10
42,2013-03-15,0,1,70713,-1,3,0,219,879,11
42,2013-03-22,0,1,70713,0,3,0,677,133,12
42,2013-03-29,0,1,70713,-3,3,0,420,69,13
42,2013-04-05,0,1,70713,0,0,0,0,0,14
42,2013-04-12,0,1,70713,0,0,0,0,0,15
42,2013-04-19,0,1,70713,-1,3,0,28,188,16
42,2013-04-26,0,1,70713,2,3,0,54,21,17
42,2013-05-03,0,1,70713,0,0,0,0,0,18
42,2013-05-10,0,1,70713,0,0,0,0,0,19
42,2013-05-17,0,1,70713,11,3,2,6,405,20
42,2013-05-24,0,1,70713,10,3,4,177,596,21
42,2013-05-31,0,1,70713,10,3,-7,91,166,22
42,2013-06-07,0,1,70713,0,0,0,0,0,23
42,2013-06-14,0,1,70713,12,3,196,157,605,24
42,2013-06-21,0,1,70713,11,3,116,92,471,25
42,2013-06-28,0,1,70713,12,3,750,0,272,26
42,2013-07-05,0,1,70713,0,0,0,0,0,27
42,2013-07-12,0,1,70713,0,0,0,0,0,28
42,2013-07-19,0,1,70713,12,3,250,13,310,29
42,2013-07-26,0,1,70713,13,3,54,0,36,30
44,2012-11-02,0,1,70713,0,0,0,0,0,44
44,2012-11-09,0,1,70713,0,0,0,0,0,45
44,2012-11-16,0,1,70713,-4,3,723,7,845,46
44,2012-11-23,1,1,70713,1,3,0,44081,78,47
44,2012-11-30,0,1,70713,-2,3,0,14836,88,48
44,2012-12-07,0,1,70713,0,0,0,0,0,49
44,2012-12-14,0,1,70713,-6,3,0,26,3,50
44,2012-12-21,0,1,70713,-10,3,0,29,40,51
44,2012-12-28,1,1,70713,-16,3,7398,106,24,52
44,2013-01-04,0,1,70713,0,0,0,0,0,1
44,2013-01-11,0,1,70713,0,0,0,0,0,2
44,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
44,2013-01-25,0,1,70713,-15,2,1046,0,20,4
44,2013-02-01,0,1,70713,0,0,0,0,0,5
44,2013-02-08,1,1,70713,0,0,0,0,0,6
44,2013-02-15,0,1,70713,-10,3,490,0,959,7
44,2013-02-22,0,1,70713,-10,3,642,46,3475,8
44,2013-03-01,0,1,70713,0,0,0,0,0,9
44,2013-03-08,0,1,70713,0,0,0,0,0,10
44,2013-03-15,0,1,70713,-1,3,0,219,879,11
44,2013-03-22,0,1,70713,0,3,0,677,133,12
44,2013-03-29,0,1,70713,-3,3,0,420,69,13
44,2013-04-05,0,1,70713,0,0,0,0,0,14
44,2013-04-12,0,1,70713,0,0,0,0,0,15
44,2013-04-19,0,1,70713,-1,3,0,28,188,16
44,2013-04-26,0,1,70713,2,3,0,54,21,17
44,2013-05-03,0,1,70713,0,0,0,0,0,18
44,2013-05-10,0,1,70713,0,0,0,0,0,19
44,2013-05-17,0,1,70713,11,3,2,6,405,20
44,2013-05-24,0,1,70713,10,3,4,177,596,21
44,2013-05-31,0,1,70713,10,3,-7,91,166,22
44,2013-06-07,0,1,70713,0,0,0,0,0,23
44,2013-06-14,0,1,70713,12,3,196,157,605,24
44,2013-06-21,0,1,70713,11,3,116,92,471,25
44,2013-06-28,0,1,70713,12,3,750,0,272,26
44,2013-07-05,0,1,70713,0,0,0,0,0,27
44,2013-07-12,0,1,70713,0,0,0,0,0,28
44,2013-07-19,0,1,70713,12,3,250,13,310,29
44,2013-07-26,0,1,70713,13,3,54,0,36,30
45,2012-11-02,0,1,70713,0,0,0,0,0,44
45,2012-11-09,0,1,70713,0,0,0,0,0,45
45,2012-11-16,0,1,70713,-4,3,723,7,845,46
45,2012-11-23,1,1,70713,1,3,0,44081,78,47
45,2012-11-30,0,1,70713,-2,3,0,14836,88,48
45,2012-12-07,0,1,70713,0,0,0,0,0,49
45,2012-12-14,0,1,70713,-6,3,0,26,3,50
45,2012-12-21,0,1,70713,-10,3,0,29,40,51
45,2012-12-28,1,1,70713,-16,3,7398,106,24,52
45,2013-01-04,0,1,70713,0,0,0,0,0,1
45,2013-01-11,0,1,70713,0,0,0,0,0,2
45,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
45,2013-01-25,0,1,70713,-15,2,1046,0,20,4
45,2013-02-01,0,1,70713,0,0,0,0,0,5
45,2013-02-08,1,1,70713,0,0,0,0,0,6
46,2012-11-02,0,1,70713,0,0,0,0,0,44
46,2012-11-09,0,1,70713,0,0,0,0,0,45
46,2012-11-16,0,1,70713,-4,3,723,7,845,46
46,2012-11-23,1,1,70713,1,3,0,44081,78,47
46,2012-11-30,0,1,70713,-2,3,0,14836,88,48
46,2012-12-07,0,1,70713,0,0,0,0,0,49
46,2012-12-14,0,1,70713,-6,3,0,26,3,50
46,2012-12-21,0,1,70713,-10,3,0,29,40,51
46,2012-12-28,1,1,70713,-16,3,7398,106,24,52
46,2013-01-04,0,1,70713,0,0,0,0,0,1
46,2013-01-11,0,1,70713,0,0,0,0,0,2
46,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
46,2013-01-25,0,1,70713,-15,2,1046,0,20,4
46,2013-02-01,0,1,70713,0,0,0,0,0,5
46,2013-02-08,1,1,70713,0,0,0,0,0,6
46,2013-02-15,0,1,70713,-10,3,490,0,959,7
46,2013-02-22,0,1,70713,-10,3,642,46,3475,8
46,2013-03-01,0,1,70713,0,0,0,0,0,9
46,2013-03-08,0,1,70713,0,0,0,0,0,10
46,2013-03-15,0,1,70713,-1,3,0,219,879,11
46,2013-03-22,0,1,70713,0,3,0,677,133,12
46,2013-03-29,0,1,70713,-3,3,0,420,69,13
46,2013-04-05,0,1,70713,0,0,0,0,0,14
46,2013-04-12,0,1,70713,0,0,0,0,0,15
46,2013-04-19,0,1,70713,-1,3,0,28,188,16
46,2013-04-26,0,1,70713,2,3,0,54,21,17
46,2013-05-03,0,1,70713,0,0,0,0,0,18
46,2013-05-10,0,1,70713,0,0,0,0,0,19
46,2013-05-17,0,1,70713,11,3,2,6,405,20
46,2013-05-24,0,1,70713,10,3,4,177,596,21
46,2013-05-31,0,1,70713,10,3,-7,91,166,22
46,2013-06-07,0,1,70713,0,0,0,0,0,23
46,2013-06-14,0,1,70713,12,3,196,157,605,24
46,2013-06-21,0,1,70713,11,3,116,92,471,25
46,2013-06-28,0,1,70713,12,3,750,0,272,26
46,2013-07-05,0,1,70713,0,0,0,0,0,27
46,2013-07-12,0,1,70713,0,0,0,0,0,28
46,2013-07-19,0,1,70713,12,3,250,13,310,29
46,2013-07-26,0,1,70713,13,3,54,0,36,30
47,2012-12-28,1,1,70713,-16,3,7398,106,24,52
47,2013-02-01,0,1,70713,0,0,0,0,0,5
47,2013-03-15,0,1,70713,-1,3,0,219,879,11
47,2013-05-10,0,1,70713,0,0,0,0,0,19
47,2013-06-14,0,1,70713,12,3,196,157,605,24
48,2012-11-02,0,1,70713,0,0,0,0,0,44
48,2012-11-09,0,1,70713,0,0,0,0,0,45
48,2012-11-16,0,1,70713,-4,3,723,7,845,46
48,2012-11-23,1,1,70713,1,3,0,44081,78,47
48,2012-11-30,0,1,70713,-2,3,0,14836,88,48
48,2012-12-07,0,1,70713,0,0,0,0,0,49
48,2012-12-14,0,1,70713,-6,3,0,26,3,50
48,2012-12-21,0,1,70713,-10,3,0,29,40,51
48,2012-12-28,1,1,70713,-16,3,7398,106,24,52
48,2013-01-04,0,1,70713,0,0,0,0,0,1
48,2013-01-11,0,1,70713,0,0,0,0,0,2
48,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
48,2013-01-25,0,1,70713,-15,2,1046,0,20,4
48,2013-02-01,0,1,70713,0,0,0,0,0,5
48,2013-02-08,1,1,70713,0,0,0,0,0,6
48,2013-02-15,0,1,70713,-10,3,490,0,959,7
48,2013-02-22,0,1,70713,-10,3,642,46,3475,8
48,2013-03-01,0,1,70713,0,0,0,0,0,9
48,2013-03-08,0,1,70713,0,0,0,0,0,10
48,2013-03-15,0,1,70713,-1,3,0,219,879,11
48,2013-03-22,0,1,70713,0,3,0,677,133,12
48,2013-03-29,0,1,70713,-3,3,0,420,69,13
48,2013-04-05,0,1,70713,0,0,0,0,0,14
48,2013-04-12,0,1,70713,0,0,0,0,0,15
48,2013-04-19,0,1,70713,-1,3,0,28,188,16
48,2013-04-26,0,1,70713,2,3,0,54,21,17
48,2013-05-03,0,1,70713,0,0,0,0,0,18
48,2013-05-10,0,1,70713,0,0,0,0,0,19
48,2013-05-17,0,1,70713,11,3,2,6,405,20
48,2013-05-24,0,1,70713,10,3,4,177,596,21
48,2013-05-31,0,1,70713,10,3,-7,91,166,22
48,2013-06-07,0,1,70713,0,0,0,0,0,23
48,2013-06-21,0,1,70713,11,3,116,92,471,25
48,2013-06-28,0,1,70713,12,3,750,0,272,26
48,2013-07-12,0,1,70713,0,0,0,0,0,28
48,2013-07-19,0,1,70713,12,3,250,13,310,29
48,2013-07-26,0,1,70713,13,3,54,0,36,30
49,2012-11-02,0,1,70713,0,0,0,0,0,44
49,2012-11-09,0,1,70713,0,0,0,0,0,45
49,2012-11-16,0,1,70713,-4,3,723,7,845,46
49,2012-11-23,1,1,70713,1,3,0,44081,78,47
49,2012-11-30,0,1,70713,-2,3,0,14836,88,48
49,2012-12-07,0,1,70713,0,0,0,0,0,49
49,2012-12-14,0,1,70713,-6,3,0,26,3,50
49,2012-12-21,0,1,70713,-10,3,0,29,40,51
49,2012-12-28,1,1,70713,-16,3,7398,106,24,52
49,2013-01-04,0,1,70713,0,0,0,0,0,1
49,2013-01-11,0,1,70713,0,0,0,0,0,2
49,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
49,2013-01-25,0,1,70713,-15,2,1046,0,20,4
49,2013-02-01,0,1,70713,0,0,0,0,0,5
49,2013-02-08,1,1,70713,0,0,0,0,0,6
49,2013-02-15,0,1,70713,-10,3,490,0,959,7
49,2013-02-22,0,1,70713,-10,3,642,46,3475,8
49,2013-03-01,0,1,70713,0,0,0,0,0,9
49,2013-03-08,0,1,70713,0,0,0,0,0,10
49,2013-03-15,0,1,70713,-1,3,0,219,879,11
49,2013-03-22,0,1,70713,0,3,0,677,133,12
49,2013-03-29,0,1,70713,-3,3,0,420,69,13
49,2013-04-12,0,1,70713,0,0,0,0,0,15
49,2013-04-19,0,1,70713,-1,3,0,28,188,16
49,2013-04-26,0,1,70713,2,3,0,54,21,17
49,2013-06-14,0,1,70713,12,3,196,157,605,24
49,2013-06-21,0,1,70713,11,3,116,92,471,25
49,2013-07-12,0,1,70713,0,0,0,0,0,28
49,2013-07-19,0,1,70713,12,3,250,13,310,29
49,2013-07-26,0,1,70713,13,3,54,0,36,30
52,2012-11-02,0,1,70713,0,0,0,0,0,44
52,2012-11-09,0,1,70713,0,0,0,0,0,45
52,2012-11-16,0,1,70713,-4,3,723,7,845,46
52,2012-11-23,1,1,70713,1,3,0,44081,78,47
52,2012-11-30,0,1,70713,-2,3,0,14836,88,48
52,2012-12-07,0,1,70713,0,0,0,0,0,49
52,2012-12-14,0,1,70713,-6,3,0,26,3,50
52,2012-12-21,0,1,70713,-10,3,0,29,40,51
52,2012-12-28,1,1,70713,-16,3,7398,106,24,52
52,2013-01-04,0,1,70713,0,0,0,0,0,1
52,2013-01-11,0,1,70713,0,0,0,0,0,2
52,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
52,2013-01-25,0,1,70713,-15,2,1046,0,20,4
52,2013-02-01,0,1,70713,0,0,0,0,0,5
52,2013-02-08,1,1,70713,0,0,0,0,0,6
52,2013-02-15,0,1,70713,-10,3,490,0,959,7
52,2013-02-22,0,1,70713,-10,3,642,46,3475,8
52,2013-03-01,0,1,70713,0,0,0,0,0,9
52,2013-03-08,0,1,70713,0,0,0,0,0,10
52,2013-03-15,0,1,70713,-1,3,0,219,879,11
52,2013-03-22,0,1,70713,0,3,0,677,133,12
52,2013-03-29,0,1,70713,-3,3,0,420,69,13
52,2013-04-05,0,1,70713,0,0,0,0,0,14
52,2013-04-12,0,1,70713,0,0,0,0,0,15
52,2013-04-19,0,1,70713,-1,3,0,28,188,16
52,2013-04-26,0,1,70713,2,3,0,54,21,17
52,2013-05-03,0,1,70713,0,0,0,0,0,18
52,2013-05-10,0,1,70713,0,0,0,0,0,19
52,2013-05-17,0,1,70713,11,3,2,6,405,20
52,2013-05-24,0,1,70713,10,3,4,177,596,21
52,2013-05-31,0,1,70713,10,3,-7,91,166,22
52,2013-06-07,0,1,70713,0,0,0,0,0,23
52,2013-06-14,0,1,70713,12,3,196,157,605,24
52,2013-06-21,0,1,70713,11,3,116,92,471,25
52,2013-06-28,0,1,70713,12,3,750,0,272,26
52,2013-07-05,0,1,70713,0,0,0,0,0,27
52,2013-07-12,0,1,70713,0,0,0,0,0,28
52,2013-07-19,0,1,70713,12,3,250,13,310,29
52,2013-07-26,0,1,70713,13,3,54,0,36,30
54,2012-11-02,0,1,70713,0,0,0,0,0,44
54,2012-11-16,0,1,70713,-4,3,723,7,845,46
54,2012-11-23,1,1,70713,1,3,0,44081,78,47
54,2012-11-30,0,1,70713,-2,3,0,14836,88,48
54,2012-12-07,0,1,70713,0,0,0,0,0,49
54,2012-12-14,0,1,70713,-6,3,0,26,3,50
54,2012-12-21,0,1,70713,-10,3,0,29,40,51
54,2012-12-28,1,1,70713,-16,3,7398,106,24,52
54,2013-01-04,0,1,70713,0,0,0,0,0,1
54,2013-01-11,0,1,70713,0,0,0,0,0,2
54,2013-01-25,0,1,70713,-15,2,1046,0,20,4
54,2013-02-01,0,1,70713,0,0,0,0,0,5
54,2013-02-08,1,1,70713,0,0,0,0,0,6
54,2013-03-01,0,1,70713,0,0,0,0,0,9
54,2013-03-08,0,1,70713,0,0,0,0,0,10
54,2013-03-22,0,1,70713,0,3,0,677,133,12
54,2013-03-29,0,1,70713,-3,3,0,420,69,13
54,2013-05-10,0,1,70713,0,0,0,0,0,19
54,2013-06-07,0,1,70713,0,0,0,0,0,23
54,2013-06-28,0,1,70713,12,3,750,0,272,26
54,2013-07-05,0,1,70713,0,0,0,0,0,27
54,2013-07-19,0,1,70713,12,3,250,13,310,29
54,2013-07-26,0,1,70713,13,3,54,0,36,30
55,2012-11-02,0,1,70713,0,0,0,0,0,44
55,2012-11-09,0,1,70713,0,0,0,0,0,45
55,2012-11-16,0,1,70713,-4,3,723,7,845,46
55,2012-11-23,1,1,70713,1,3,0,44081,78,47
55,2012-11-30,0,1,70713,-2,3,0,14836,88,48
55,2012-12-07,0,1,70713,0,0,0,0,0,49
55,2012-12-14,0,1,70713,-6,3,0,26,3,50
55,2012-12-21,0,1,70713,-10,3,0,29,40,51
55,2012-12-28,1,1,70713,-16,3,7398,106,24,52
55,2013-01-04,0,1,70713,0,0,0,0,0,1
55,2013-01-11,0,1,70713,0,0,0,0,0,2
55,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
55,2013-01-25,0,1,70713,-15,2,1046,0,20,4
55,2013-02-01,0,1,70713,0,0,0,0,0,5
55,2013-02-08,1,1,70713,0,0,0,0,0,6
55,2013-02-15,0,1,70713,-10,3,490,0,959,7
55,2013-02-22,0,1,70713,-10,3,642,46,3475,8
55,2013-03-01,0,1,70713,0,0,0,0,0,9
55,2013-03-08,0,1,70713,0,0,0,0,0,10
55,2013-03-15,0,1,70713,-1,3,0,219,879,11
55,2013-03-22,0,1,70713,0,3,0,677,133,12
55,2013-03-29,0,1,70713,-3,3,0,420,69,13
55,2013-04-05,0,1,70713,0,0,0,0,0,14
55,2013-04-12,0,1,70713,0,0,0,0,0,15
55,2013-04-19,0,1,70713,-1,3,0,28,188,16
55,2013-04-26,0,1,70713,2,3,0,54,21,17
55,2013-05-03,0,1,70713,0,0,0,0,0,18
55,2013-05-10,0,1,70713,0,0,0,0,0,19
55,2013-05-17,0,1,70713,11,3,2,6,405,20
55,2013-05-24,0,1,70713,10,3,4,177,596,21
55,2013-05-31,0,1,70713,10,3,-7,91,166,22
55,2013-06-07,0,1,70713,0,0,0,0,0,23
55,2013-06-14,0,1,70713,12,3,196,157,605,24
55,2013-06-21,0,1,70713,11,3,116,92,471,25
55,2013-06-28,0,1,70713,12,3,750,0,272,26
55,2013-07-05,0,1,70713,0,0,0,0,0,27
55,2013-07-12,0,1,70713,0,0,0,0,0,28
55,2013-07-19,0,1,70713,12,3,250,13,310,29
55,2013-07-26,0,1,70713,13,3,54,0,36,30
56,2012-11-02,0,1,70713,0,0,0,0,0,44
56,2012-11-09,0,1,70713,0,0,0,0,0,45
56,2012-11-16,0,1,70713,-4,3,723,7,845,46
56,2012-11-23,1,1,70713,1,3,0,44081,78,47
56,2012-11-30,0,1,70713,-2,3,0,14836,88,48
56,2012-12-07,0,1,70713,0,0,0,0,0,49
56,2012-12-14,0,1,70713,-6,3,0,26,3,50
56,2012-12-21,0,1,70713,-10,3,0,29,40,51
56,2012-12-28,1,1,70713,-16,3,7398,106,24,52
56,2013-01-04,0,1,70713,0,0,0,0,0,1
56,2013-01-11,0,1,70713,0,0,0,0,0,2
56,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
56,2013-01-25,0,1,70713,-15,2,1046,0,20,4
56,2013-02-01,0,1,70713,0,0,0,0,0,5
56,2013-02-08,1,1,70713,0,0,0,0,0,6
56,2013-02-15,0,1,70713,-10,3,490,0,959,7
56,2013-02-22,0,1,70713,-10,3,642,46,3475,8
56,2013-03-01,0,1,70713,0,0,0,0,0,9
56,2013-03-08,0,1,70713,0,0,0,0,0,10
56,2013-03-15,0,1,70713,-1,3,0,219,879,11
56,2013-03-22,0,1,70713,0,3,0,677,133,12
56,2013-03-29,0,1,70713,-3,3,0,420,69,13
56,2013-04-05,0,1,70713,0,0,0,0,0,14
56,2013-04-12,0,1,70713,0,0,0,0,0,15
56,2013-04-19,0,1,70713,-1,3,0,28,188,16
56,2013-04-26,0,1,70713,2,3,0,54,21,17
56,2013-05-03,0,1,70713,0,0,0,0,0,18
56,2013-05-10,0,1,70713,0,0,0,0,0,19
56,2013-05-17,0,1,70713,11,3,2,6,405,20
56,2013-05-24,0,1,70713,10,3,4,177,596,21
56,2013-05-31,0,1,70713,10,3,-7,91,166,22
56,2013-06-07,0,1,70713,0,0,0,0,0,23
56,2013-06-14,0,1,70713,12,3,196,157,605,24
56,2013-06-21,0,1,70713,11,3,116,92,471,25
56,2013-06-28,0,1,70713,12,3,750,0,272,26
56,2013-07-05,0,1,70713,0,0,0,0,0,27
56,2013-07-12,0,1,70713,0,0,0,0,0,28
56,2013-07-19,0,1,70713,12,3,250,13,310,29
56,2013-07-26,0,1,70713,13,3,54,0,36,30
58,2012-11-02,0,1,70713,0,0,0,0,0,44
58,2012-11-09,0,1,70713,0,0,0,0,0,45
58,2012-11-16,0,1,70713,-4,3,723,7,845,46
58,2012-11-23,1,1,70713,1,3,0,44081,78,47
58,2012-11-30,0,1,70713,-2,3,0,14836,88,48
58,2012-12-07,0,1,70713,0,0,0,0,0,49
58,2012-12-14,0,1,70713,-6,3,0,26,3,50
58,2012-12-21,0,1,70713,-10,3,0,29,40,51
58,2012-12-28,1,1,70713,-16,3,7398,106,24,52
58,2013-01-04,0,1,70713,0,0,0,0,0,1
58,2013-01-11,0,1,70713,0,0,0,0,0,2
58,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
58,2013-01-25,0,1,70713,-15,2,1046,0,20,4
58,2013-02-01,0,1,70713,0,0,0,0,0,5
58,2013-02-08,1,1,70713,0,0,0,0,0,6
58,2013-02-15,0,1,70713,-10,3,490,0,959,7
58,2013-02-22,0,1,70713,-10,3,642,46,3475,8
58,2013-03-01,0,1,70713,0,0,0,0,0,9
58,2013-03-08,0,1,70713,0,0,0,0,0,10
58,2013-03-15,0,1,70713,-1,3,0,219,879,11
58,2013-03-22,0,1,70713,0,3,0,677,133,12
58,2013-03-29,0,1,70713,-3,3,0,420,69,13
58,2013-04-05,0,1,70713,0,0,0,0,0,14
58,2013-04-12,0,1,70713,0,0,0,0,0,15
58,2013-04-19,0,1,70713,-1,3,0,28,188,16
58,2013-04-26,0,1,70713,2,3,0,54,21,17
58,2013-05-03,0,1,70713,0,0,0,0,0,18
58,2013-05-10,0,1,70713,0,0,0,0,0,19
58,2013-05-17,0,1,70713,11,3,2,6,405,20
58,2013-05-24,0,1,70713,10,3,4,177,596,21
58,2013-06-07,0,1,70713,0,0,0,0,0,23
58,2013-06-14,0,1,70713,12,3,196,157,605,24
58,2013-06-21,0,1,70713,11,3,116,92,471,25
58,2013-07-05,0,1,70713,0,0,0,0,0,27
58,2013-07-12,0,1,70713,0,0,0,0,0,28
58,2013-07-19,0,1,70713,12,3,250,13,310,29
58,2013-07-26,0,1,70713,13,3,54,0,36,30
59,2012-11-02,0,1,70713,0,0,0,0,0,44
59,2012-11-09,0,1,70713,0,0,0,0,0,45
59,2012-11-16,0,1,70713,-4,3,723,7,845,46
59,2012-11-23,1,1,70713,1,3,0,44081,78,47
59,2012-11-30,0,1,70713,-2,3,0,14836,88,48
59,2012-12-07,0,1,70713,0,0,0,0,0,49
59,2012-12-14,0,1,70713,-6,3,0,26,3,50
59,2012-12-21,0,1,70713,-10,3,0,29,40,51
59,2012-12-28,1,1,70713,-16,3,7398,106,24,52
59,2013-01-04,0,1,70713,0,0,0,0,0,1
59,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
59,2013-01-25,0,1,70713,-15,2,1046,0,20,4
59,2013-02-01,0,1,70713,0,0,0,0,0,5
59,2013-02-22,0,1,70713,-10,3,642,46,3475,8
59,2013-03-01,0,1,70713,0,0,0,0,0,9
59,2013-03-08,0,1,70713,0,0,0,0,0,10
59,2013-03-22,0,1,70713,0,3,0,677,133,12
59,2013-04-19,0,1,70713,-1,3,0,28,188,16
59,2013-04-26,0,1,70713,2,3,0,54,21,17
59,2013-06-14,0,1,70713,12,3,196,157,605,24
59,2013-06-21,0,1,70713,11,3,116,92,471,25
59,2013-07-12,0,1,70713,0,0,0,0,0,28
60,2012-11-02,0,1,70713,0,0,0,0,0,44
60,2012-11-09,0,1,70713,0,0,0,0,0,45
60,2012-11-16,0,1,70713,-4,3,723,7,845,46
60,2012-11-23,1,1,70713,1,3,0,44081,78,47
60,2012-11-30,0,1,70713,-2,3,0,14836,88,48
60,2012-12-07,0,1,70713,0,0,0,0,0,49
60,2012-12-14,0,1,70713,-6,3,0,26,3,50
60,2012-12-21,0,1,70713,-10,3,0,29,40,51
60,2012-12-28,1,1,70713,-16,3,7398,106,24,52
60,2013-01-04,0,1,70713,0,0,0,0,0,1
60,2013-01-11,0,1,70713,0,0,0,0,0,2
60,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
60,2013-01-25,0,1,70713,-15,2,1046,0,20,4
60,2013-02-01,0,1,70713,0,0,0,0,0,5
60,2013-02-08,1,1,70713,0,0,0,0,0,6
60,2013-02-15,0,1,70713,-10,3,490,0,959,7
60,2013-02-22,0,1,70713,-10,3,642,46,3475,8
60,2013-03-01,0,1,70713,0,0,0,0,0,9
60,2013-03-08,0,1,70713,0,0,0,0,0,10
60,2013-03-15,0,1,70713,-1,3,0,219,879,11
60,2013-03-22,0,1,70713,0,3,0,677,133,12
60,2013-03-29,0,1,70713,-3,3,0,420,69,13
60,2013-04-05,0,1,70713,0,0,0,0,0,14
60,2013-04-12,0,1,70713,0,0,0,0,0,15
60,2013-04-19,0,1,70713,-1,3,0,28,188,16
60,2013-04-26,0,1,70713,2,3,0,54,21,17
60,2013-05-03,0,1,70713,0,0,0,0,0,18
60,2013-05-10,0,1,70713,0,0,0,0,0,19
60,2013-05-17,0,1,70713,11,3,2,6,405,20
60,2013-05-24,0,1,70713,10,3,4,177,596,21
60,2013-05-31,0,1,70713,10,3,-7,91,166,22
60,2013-06-07,0,1,70713,0,0,0,0,0,23
60,2013-06-14,0,1,70713,12,3,196,157,605,24
60,2013-06-21,0,1,70713,11,3,116,92,471,25
60,2013-06-28,0,1,70713,12,3,750,0,272,26
60,2013-07-05,0,1,70713,0,0,0,0,0,27
60,2013-07-12,0,1,70713,0,0,0,0,0,28
60,2013-07-19,0,1,70713,12,3,250,13,310,29
60,2013-07-26,0,1,70713,13,3,54,0,36,30
67,2012-11-02,0,1,70713,0,0,0,0,0,44
67,2012-11-09,0,1,70713,0,0,0,0,0,45
67,2012-11-16,0,1,70713,-4,3,723,7,845,46
67,2012-11-23,1,1,70713,1,3,0,44081,78,47
67,2012-11-30,0,1,70713,-2,3,0,14836,88,48
67,2012-12-07,0,1,70713,0,0,0,0,0,49
67,2012-12-14,0,1,70713,-6,3,0,26,3,50
67,2012-12-21,0,1,70713,-10,3,0,29,40,51
67,2012-12-28,1,1,70713,-16,3,7398,106,24,52
67,2013-01-04,0,1,70713,0,0,0,0,0,1
67,2013-01-11,0,1,70713,0,0,0,0,0,2
67,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
67,2013-01-25,0,1,70713,-15,2,1046,0,20,4
67,2013-02-01,0,1,70713,0,0,0,0,0,5
67,2013-02-08,1,1,70713,0,0,0,0,0,6
67,2013-02-15,0,1,70713,-10,3,490,0,959,7
67,2013-02-22,0,1,70713,-10,3,642,46,3475,8
67,2013-03-01,0,1,70713,0,0,0,0,0,9
67,2013-03-08,0,1,70713,0,0,0,0,0,10
67,2013-03-15,0,1,70713,-1,3,0,219,879,11
67,2013-03-22,0,1,70713,0,3,0,677,133,12
67,2013-03-29,0,1,70713,-3,3,0,420,69,13
67,2013-04-05,0,1,70713,0,0,0,0,0,14
67,2013-04-12,0,1,70713,0,0,0,0,0,15
67,2013-04-19,0,1,70713,-1,3,0,28,188,16
67,2013-04-26,0,1,70713,2,3,0,54,21,17
67,2013-05-03,0,1,70713,0,0,0,0,0,18
67,2013-05-10,0,1,70713,0,0,0,0,0,19
67,2013-05-17,0,1,70713,11,3,2,6,405,20
67,2013-05-24,0,1,70713,10,3,4,177,596,21
67,2013-05-31,0,1,70713,10,3,-7,91,166,22
67,2013-06-07,0,1,70713,0,0,0,0,0,23
67,2013-06-14,0,1,70713,12,3,196,157,605,24
67,2013-06-21,0,1,70713,11,3,116,92,471,25
67,2013-06-28,0,1,70713,12,3,750,0,272,26
67,2013-07-05,0,1,70713,0,0,0,0,0,27
67,2013-07-12,0,1,70713,0,0,0,0,0,28
67,2013-07-19,0,1,70713,12,3,250,13,310,29
67,2013-07-26,0,1,70713,13,3,54,0,36,30
71,2012-11-02,0,1,70713,0,0,0,0,0,44
71,2012-11-09,0,1,70713,0,0,0,0,0,45
71,2012-11-16,0,1,70713,-4,3,723,7,845,46
71,2012-11-23,1,1,70713,1,3,0,44081,78,47
71,2012-11-30,0,1,70713,-2,3,0,14836,88,48
71,2012-12-07,0,1,70713,0,0,0,0,0,49
71,2012-12-14,0,1,70713,-6,3,0,26,3,50
71,2012-12-21,0,1,70713,-10,3,0,29,40,51
71,2012-12-28,1,1,70713,-16,3,7398,106,24,52
71,2013-01-04,0,1,70713,0,0,0,0,0,1
71,2013-01-11,0,1,70713,0,0,0,0,0,2
71,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
71,2013-01-25,0,1,70713,-15,2,1046,0,20,4
71,2013-02-01,0,1,70713,0,0,0,0,0,5
71,2013-02-08,1,1,70713,0,0,0,0,0,6
71,2013-02-15,0,1,70713,-10,3,490,0,959,7
71,2013-02-22,0,1,70713,-10,3,642,46,3475,8
71,2013-03-01,0,1,70713,0,0,0,0,0,9
71,2013-03-08,0,1,70713,0,0,0,0,0,10
71,2013-03-15,0,1,70713,-1,3,0,219,879,11
71,2013-03-22,0,1,70713,0,3,0,677,133,12
71,2013-03-29,0,1,70713,-3,3,0,420,69,13
71,2013-04-05,0,1,70713,0,0,0,0,0,14
